id,Prediction
5526_3.jpg,63.88073335548185
5527_0.jpg,63.92742009258981
5527_1.jpg,60.54960423978881
5527_2.jpg,60.743116373487176
5527_3.jpg,64.81231750042998
5528_0.jpg,48.86299716187811
5528_1.jpg,62.94243926683113
5528_2.jpg,57.80694765344486
5528_3.jpg,52.178865156501324
5529_0.jpg,57.84997136290243
5529_1.jpg,65.8606452953262
5529_2.jpg,62.956923452833294
5529_3.jpg,62.58600256155905
553_0.jpg,55.1493837077713
553_1.jpg,38.39580878172891
553_2.jpg,56.688982484386464
553_3.jpg,46.81553004770337
5530_0.jpg,56.644902771705986
5530_1.jpg,52.88742928375075
5530_2.jpg,52.76537129875954
5530_3.jpg,44.606453420501346
5531_0.jpg,64.17375766402826
5531_1.jpg,67.746390778345
5531_2.jpg,63.79591939834926
5531_3.jpg,59.18129748596958
5532_0.jpg,60.899965668562714
5532_1.jpg,61.53619122097486
5532_2.jpg,59.575161662695066
5532_3.jpg,68.54141227854852
5533_0.jpg,58.50124774721008
5533_1.jpg,56.98141658000082
5533_2.jpg,62.830440624627535
5533_3.jpg,55.024112935771136
5534_0.jpg,51.00592515558169
5534_1.jpg,59.608080853167145
5534_2.jpg,54.69111643381891
5534_3.jpg,47.04764415657327
5535_0.jpg,56.496573412278174
5535_1.jpg,56.93116997702754
5535_2.jpg,41.67646339342138
5535_3.jpg,60.59805485345003
5536_0.jpg,52.639036807554845
5536_1.jpg,40.46715981112827
5536_2.jpg,55.087478338798235
5536_3.jpg,61.32927591832208
5537_0.jpg,62.56489142867717
5537_1.jpg,62.966062125593176
5537_2.jpg,63.13899517051433
5537_3.jpg,59.81652381945564
5538_0.jpg,67.17294851105075
5538_1.jpg,58.50275311359376
5538_2.jpg,58.92946355764939
5538_3.jpg,67.34092680083573
5539_0.jpg,48.01468557572157
5539_1.jpg,43.38855201780439
5539_2.jpg,33.544883110762534
5539_3.jpg,64.13350797764622
554_0.jpg,46.041430267395
554_1.jpg,52.4666015379113
554_2.jpg,42.33485671801648
554_3.jpg,53.48252547059349
5540_0.jpg,50.65714135612693
5540_1.jpg,53.0562495474857
5540_2.jpg,58.06705309333619
5540_3.jpg,43.803352603002246
5541_0.jpg,51.37260644615111
5541_1.jpg,58.523239266458354
5541_2.jpg,58.70911502951551
5541_3.jpg,54.15443516302887
5542_0.jpg,47.000173561228074
5542_1.jpg,54.97178627727776
5542_2.jpg,41.13676458128275
5542_3.jpg,33.36997094621949
5543_0.jpg,55.43020274419352
5543_1.jpg,45.431886699327734
5543_2.jpg,49.013672707579644
5543_3.jpg,49.52887083629195
5544_0.jpg,66.15473426332535
5544_1.jpg,60.764784813794066
5544_2.jpg,66.8069920348807
5544_3.jpg,64.77853252834399
5545_0.jpg,56.78999470182212
5545_1.jpg,55.71510135696144
5545_2.jpg,51.384836882471475
5545_3.jpg,65.01676986944916
5546_0.jpg,58.90304850682818
5546_1.jpg,47.49250526301814
5546_2.jpg,44.299032226582085
5546_3.jpg,39.68589167824802
5547_0.jpg,61.37383543529211
5547_1.jpg,59.10022102631716
5547_2.jpg,50.43961372448214
5547_3.jpg,68.11786490231007
5548_0.jpg,54.62754100800075
5548_1.jpg,57.98796864967745
5548_2.jpg,53.58884802456465
5548_3.jpg,45.11388980999187
5549_0.jpg,59.74751034721906
5549_1.jpg,60.128593259063074
5549_2.jpg,52.22835358298491
5549_3.jpg,62.016697720810846
555_0.jpg,43.70705549299345
555_1.jpg,53.29610245425663
555_2.jpg,46.45140004901632
555_3.jpg,64.38240680029024
5550_0.jpg,68.3604867430073
5550_1.jpg,52.301862531026536
5550_2.jpg,51.15766154563145
5550_3.jpg,68.72585054183158
5551_0.jpg,60.533700760013296
5551_1.jpg,69.18627650295635
5551_2.jpg,61.29385147656456
5551_3.jpg,56.85226495040674
5552_0.jpg,61.528284183023565
5552_1.jpg,54.84272912140392
5552_2.jpg,64.34967819420243
5552_3.jpg,65.43350903358642
5553_0.jpg,55.29603698009817
5553_1.jpg,58.001261071119
5553_2.jpg,61.78299961084288
5553_3.jpg,56.97524506956529
5554_0.jpg,63.042844566787714
5554_1.jpg,57.48772403622884
5554_2.jpg,61.85977947347235
5554_3.jpg,64.04009828846097
5555_0.jpg,62.02050831021452
5555_1.jpg,64.06493709887337
5555_2.jpg,58.298477441627284
5555_3.jpg,56.65587615505302
5556_0.jpg,43.57203432689622
5556_1.jpg,67.63426962539216
5556_2.jpg,59.98879976795559
5556_3.jpg,60.25145174056619
5557_0.jpg,49.73302331918057
5557_1.jpg,55.92249521851597
5557_2.jpg,61.892977196144976
5557_3.jpg,66.17634020217943
5558_0.jpg,39.912832875290015
5558_1.jpg,43.35118931436332
5558_2.jpg,54.63840504146115
5558_3.jpg,56.63908803265721
5559_0.jpg,63.74250182056265
5559_1.jpg,49.26238826713039
5559_2.jpg,48.41770605071875
5559_3.jpg,62.18725415517161
5560_0.jpg,63.90864895720349
5560_1.jpg,46.51595351224449
5560_2.jpg,46.15835357104831
5560_3.jpg,62.71964138348632
5561_0.jpg,61.875327556689456
5561_1.jpg,59.33329673800818
5561_2.jpg,53.461650193981384
5561_3.jpg,29.70018859691539
5562_0.jpg,54.22219915690672
5562_1.jpg,62.21984189028002
5562_2.jpg,63.39484224493619
5562_3.jpg,59.97827731565482
5563_0.jpg,59.56482311117197
5563_1.jpg,63.01048971854806
5563_2.jpg,59.06251709120855
5563_3.jpg,39.2282000201591
5564_0.jpg,51.13549564653557
5564_1.jpg,56.66048784063222
5564_2.jpg,52.088197085076985
5564_3.jpg,46.40132624916978
5565_0.jpg,61.03141997524043
5565_1.jpg,48.95499766903922
5565_2.jpg,58.655157478844345
5565_3.jpg,47.27647113164696
5566_0.jpg,37.8435155253499
5566_1.jpg,57.263469328590205
5566_2.jpg,51.80849305248673
5566_3.jpg,38.693243268601684
5567_0.jpg,37.49346530382748
5567_1.jpg,46.54996965167296
5567_2.jpg,63.66455673330216
5567_3.jpg,44.907687483701885
5568_0.jpg,38.59306100207373
5568_1.jpg,44.81477475149825
5568_2.jpg,44.51466625030825
5568_3.jpg,53.06495328975242
5569_0.jpg,42.95837417627283
5569_1.jpg,54.44024170231519
5569_2.jpg,40.79630456125743
5569_3.jpg,47.21927502916332
557_0.jpg,60.49837198275236
557_1.jpg,43.63052944994992
557_2.jpg,57.9787250431576
557_3.jpg,50.39370717567738
5570_0.jpg,32.01107177283311
5570_1.jpg,42.77703735354046
5570_2.jpg,37.8446388251547
5570_3.jpg,35.585813725461406
5571_0.jpg,62.52657636955672
5571_1.jpg,53.86076191347431
5571_2.jpg,58.816219802494075
5571_3.jpg,40.80454559337243
5572_0.jpg,39.68305581501082
5572_1.jpg,55.80909855135706
5572_2.jpg,52.55616514328211
5572_3.jpg,49.144310768901256
5573_0.jpg,39.38608966144581
5573_1.jpg,46.97636964138081
5573_2.jpg,53.78876183758312
5573_3.jpg,49.48272687095916
5574_0.jpg,33.37799652354984
5574_1.jpg,41.4911881846737
5574_2.jpg,31.741728963660137
5574_3.jpg,36.22851016739965
5575_0.jpg,35.04218815844564
5575_1.jpg,52.972463563112846
5575_2.jpg,35.65446131028744
5575_3.jpg,40.13649603998102
5576_0.jpg,42.39848988016529
5576_1.jpg,50.20833932322793
5576_2.jpg,56.91341316552228
5576_3.jpg,54.84714985564445
5577_0.jpg,40.20280206130888
5577_1.jpg,55.18228779988183
5577_2.jpg,40.70246645716059
5577_3.jpg,53.79608088501284
5578_0.jpg,37.99417163160568
5578_1.jpg,54.55199286788358
5578_2.jpg,41.93793793641513
5578_3.jpg,55.46500784097052
5579_0.jpg,40.0627469931767
5579_1.jpg,61.75191600940194
5579_2.jpg,41.032569844377726
5579_3.jpg,43.74765898236771
558_0.jpg,60.15863963764933
558_1.jpg,37.98138046640983
558_2.jpg,57.774864346078814
558_3.jpg,50.96549643221434
5580_0.jpg,49.4198259492978
5580_1.jpg,61.35768058082113
5580_2.jpg,54.59406285071462
5580_3.jpg,38.39175241845118
5581_0.jpg,62.66066972846291
5581_1.jpg,65.95035206255213
5581_2.jpg,64.17666010193096
5581_3.jpg,60.13794797344174
5582_0.jpg,37.99417163160568
5582_1.jpg,54.55199286788358
5582_2.jpg,41.93793793641513
5582_3.jpg,55.46500784097052
5583_0.jpg,43.7676740787634
5583_1.jpg,55.480767329864534
5583_2.jpg,44.98311941504735
5583_3.jpg,42.53639110272769
5584_0.jpg,43.7676740787634
5584_1.jpg,55.480767329864534
5584_2.jpg,44.98311941504735
5584_3.jpg,42.53639110272769
5585_0.jpg,40.0627469931767
5585_1.jpg,61.75191600940194
5585_2.jpg,41.032569844377726
5585_3.jpg,43.74765898236771
5586_0.jpg,46.97937665635874
5586_1.jpg,35.77229454166544
5586_2.jpg,53.264511879660226
5586_3.jpg,42.858054627147965
5587_0.jpg,45.79134127062314
5587_1.jpg,42.034024286808574
5587_2.jpg,42.60073456774907
5587_3.jpg,29.241438070014972
5588_0.jpg,49.791483489994505
5588_1.jpg,61.589092475823726
5588_2.jpg,52.656686563207025
5588_3.jpg,48.273392530539574
5589_0.jpg,62.18769517437273
5589_1.jpg,54.3466391428682
5589_2.jpg,41.20534847386149
5589_3.jpg,57.41965854797274
559_0.jpg,53.010131250742255
559_1.jpg,52.74262433140522
559_2.jpg,38.56665551999893
559_3.jpg,63.39775761360778
5590_0.jpg,61.56203058841
5590_1.jpg,48.682740989979756
5590_2.jpg,56.77128124748947
5590_3.jpg,40.257756239885936
5591_0.jpg,55.04982192736328
5591_1.jpg,57.24642512364716
5591_2.jpg,55.64105701349726
5591_3.jpg,45.311214820747416
5594_0.jpg,34.45552882209453
5594_1.jpg,38.50801771079326
5594_2.jpg,27.144224196560007
5594_3.jpg,36.361715305040825
5595_0.jpg,57.36797151792475
5595_1.jpg,58.83541120000334
5595_2.jpg,44.38817819484625
5595_3.jpg,53.26611222199781
5596_0.jpg,52.905603521231235
5596_1.jpg,48.65642101057445
5596_2.jpg,39.39337041766973
5596_3.jpg,54.81509353920113
5597_0.jpg,59.0091835500549
5597_1.jpg,55.16054772945569
5597_2.jpg,49.80276846057037
5597_3.jpg,45.10818341431137
5598_0.jpg,56.63689721181654
5598_1.jpg,61.4825958815537
5598_2.jpg,46.23112706944349
5598_3.jpg,51.34247655616753
5599_0.jpg,61.06428875354948
5599_1.jpg,54.97841705079912
5599_2.jpg,59.32493970861526
5599_3.jpg,59.08102565103038
56_0.jpg,35.74140923252561
56_1.jpg,43.07145375224608
56_2.jpg,37.728508543495686
56_3.jpg,44.87703020324314
560_0.jpg,24.817870563282064
560_1.jpg,26.916077115563333
560_2.jpg,34.18692006760287
560_3.jpg,31.15016356863752
5600_0.jpg,48.17606761390951
5600_1.jpg,50.962967479833566
5600_2.jpg,53.82658369085945
5600_3.jpg,32.091393798736874
5601_0.jpg,30.423735538621507
5601_1.jpg,27.49623412512372
5601_2.jpg,39.15971742150308
5601_3.jpg,28.029727470827247
5602_0.jpg,47.9840790421102
5602_1.jpg,31.9249740038031
5602_2.jpg,37.968079170280696
5602_3.jpg,51.129193577702
5603_0.jpg,52.15275605263996
5603_1.jpg,45.03419046439653
5603_2.jpg,51.18583210639148
5603_3.jpg,46.061705276849146
5604_0.jpg,47.9840790421102
5604_1.jpg,31.9249740038031
5604_2.jpg,37.968079170280696
5604_3.jpg,51.129193577702
5605_0.jpg,52.15275605263996
5605_1.jpg,45.03419046439653
5605_2.jpg,51.18583210639148
5605_3.jpg,46.061705276849146
5606_0.jpg,52.15275605263996
5606_1.jpg,45.03419046439653
5606_2.jpg,51.18583210639148
5606_3.jpg,46.061705276849146
5607_0.jpg,52.15275605263996
5607_1.jpg,45.03419046439653
5607_2.jpg,51.18583210639148
5607_3.jpg,46.061705276849146
5608_0.jpg,57.07535471206462
5608_1.jpg,52.74216992255876
5608_2.jpg,53.25036501247966
5608_3.jpg,49.17864942430196
5609_0.jpg,57.07535471206462
5609_1.jpg,52.74216992255876
5609_2.jpg,53.25036501247966
5609_3.jpg,49.17864942430196
561_0.jpg,55.25185250291611
561_1.jpg,39.62952494980555
561_2.jpg,52.97395381989419
561_3.jpg,42.67267718047859
5610_0.jpg,57.07535471206462
5610_1.jpg,52.74216992255876
5610_2.jpg,53.25036501247966
5610_3.jpg,49.17864942430196
5611_0.jpg,57.07535471206462
5611_1.jpg,52.74216992255876
5611_2.jpg,53.25036501247966
5611_3.jpg,49.17864942430196
5612_0.jpg,57.07535471206462
5612_1.jpg,52.74216992255876
5612_2.jpg,53.25036501247966
5612_3.jpg,49.17864942430196
5613_0.jpg,52.15275605263996
5613_1.jpg,45.03419046439653
5613_2.jpg,51.18583210639148
5613_3.jpg,46.061705276849146
5614_0.jpg,57.07535471206462
5614_1.jpg,52.74216992255876
5614_2.jpg,53.25036501247966
5614_3.jpg,49.17864942430196
5615_0.jpg,62.34345222404267
5615_1.jpg,55.41506376606625
5615_2.jpg,63.596396537002924
5615_3.jpg,49.83471582172477
5616_0.jpg,62.34345222404267
5616_1.jpg,55.41506376606625
5616_2.jpg,63.596396537002924
5616_3.jpg,49.83471582172477
5617_0.jpg,46.73307418509316
5617_1.jpg,57.856354160399405
5617_2.jpg,46.24462328832065
5617_3.jpg,38.009966427659705
5618_0.jpg,55.25415296063271
5618_1.jpg,46.086376805035336
5618_2.jpg,59.3522481741435
5618_3.jpg,45.95132236870377
562_0.jpg,57.4853531795128
562_1.jpg,58.66852942591326
562_2.jpg,56.57328842760715
562_3.jpg,56.197354087441965
5620_0.jpg,55.25415296063271
5620_1.jpg,46.086376805035336
5620_2.jpg,59.3522481741435
5620_3.jpg,45.95132236870377
5621_0.jpg,45.31667789150371
5621_1.jpg,39.44079955663106
5621_2.jpg,41.980266636794184
5621_3.jpg,48.163711962038455
5622_0.jpg,53.798074213248796
5622_1.jpg,50.05473908183303
5622_2.jpg,44.03061615976335
5622_3.jpg,53.99555721199311
5623_0.jpg,60.86013107903828
5623_1.jpg,59.25190170562564
5623_2.jpg,61.06682899066505
5623_3.jpg,55.58480509721275
5624_0.jpg,68.63972724239129
5624_1.jpg,57.23659985945189
5624_2.jpg,60.90816716683145
5624_3.jpg,48.50747138522643
5625_0.jpg,59.999034211228086
5625_1.jpg,53.14852308450347
5625_2.jpg,49.979468657672065
5625_3.jpg,52.71911651216776
5626_0.jpg,51.5811352095023
5626_1.jpg,36.45761930216656
5626_2.jpg,47.99332007797932
5626_3.jpg,38.556784811505686
5627_0.jpg,49.05303306013329
5627_1.jpg,58.09130363874943
5627_2.jpg,58.098918109475655
5627_3.jpg,62.5694555650946
5628_0.jpg,61.06428875354948
5628_1.jpg,54.97841705079912
5628_2.jpg,59.32493970861526
5628_3.jpg,59.08102565103038
5629_0.jpg,55.92841846899309
5629_1.jpg,55.95028653936877
5629_2.jpg,59.03044491615191
5629_3.jpg,53.63830870347404
563_0.jpg,61.16434085640922
563_1.jpg,48.47981136550657
563_2.jpg,67.4167496122118
563_3.jpg,58.33874224369022
5631_0.jpg,46.73139611016611
5631_1.jpg,49.77031397013142
5631_2.jpg,55.38080880779559
5631_3.jpg,50.20079634286645
5632_0.jpg,51.20329774597088
5632_1.jpg,54.674345790983885
5632_2.jpg,55.07805195261699
5632_3.jpg,56.00271310594072
5633_0.jpg,51.20329774597088
5633_1.jpg,54.674345790983885
5633_2.jpg,55.07805195261699
5633_3.jpg,56.00271310594072
5634_0.jpg,62.46997190687501
5634_1.jpg,57.5866721063845
5634_2.jpg,63.95291979966971
5634_3.jpg,62.47864383413578
5635_0.jpg,62.37679764538663
5635_1.jpg,51.69446582971672
5635_2.jpg,63.633923155925224
5635_3.jpg,50.02052852783889
5636_0.jpg,63.207729698417374
5636_1.jpg,58.69522145478721
5636_2.jpg,63.36860840297983
5636_3.jpg,49.786657604924294
5637_0.jpg,63.207729698417374
5637_1.jpg,58.69522145478721
5637_2.jpg,63.36860840297983
5637_3.jpg,49.786657604924294
5638_0.jpg,66.96370398446119
5638_1.jpg,58.68914355964274
5638_2.jpg,59.84733903286118
5638_3.jpg,49.704323723715135
5639_0.jpg,47.846764984021334
5639_1.jpg,50.34748539284982
5639_2.jpg,38.16297390234109
5639_3.jpg,36.38288588047249
564_0.jpg,57.749440669806084
564_1.jpg,59.63168632727285
564_2.jpg,56.96454725089583
564_3.jpg,50.85767403327658
5640_0.jpg,51.28631715316407
5640_1.jpg,39.69126402028159
5640_2.jpg,49.89640857654445
5640_3.jpg,37.488043486445164
5641_0.jpg,62.74553347503453
5641_1.jpg,63.2372633274234
5641_2.jpg,66.96539457467983
5641_3.jpg,54.680582315734576
5642_0.jpg,62.34345222404267
5642_1.jpg,55.41506376606625
5642_2.jpg,63.596396537002924
5642_3.jpg,49.83471582172477
5643_0.jpg,55.25415296063271
5643_1.jpg,46.086376805035336
5643_2.jpg,59.3522481741435
5643_3.jpg,45.95132236870377
5644_0.jpg,55.25415296063271
5644_1.jpg,46.086376805035336
5644_2.jpg,59.3522481741435
5644_3.jpg,45.95132236870377
5645_0.jpg,60.339963401122276
5645_1.jpg,53.320016279162864
5645_2.jpg,59.336871160343684
5645_3.jpg,39.640043394908304
5646_0.jpg,60.339963401122276
5646_1.jpg,53.320016279162864
5646_2.jpg,59.336871160343684
5646_3.jpg,39.640043394908304
5647_0.jpg,55.823979426809295
5647_1.jpg,51.307643172353444
5647_2.jpg,48.85996464862919
5647_3.jpg,40.674344301191155
5648_0.jpg,58.49991915994176
5648_1.jpg,60.07553168929218
5648_2.jpg,48.571765066053196
5648_3.jpg,50.782292194264144
5649_0.jpg,51.2877038628636
5649_1.jpg,53.84356253984805
5649_2.jpg,48.13269370455238
5649_3.jpg,63.29991054136257
565_0.jpg,58.330147929455414
565_1.jpg,61.911498604312655
565_2.jpg,68.86853940583902
565_3.jpg,58.15550227025853
5650_0.jpg,45.871340561601905
5650_1.jpg,28.349429196518884
5650_2.jpg,36.14176621355966
5650_3.jpg,47.399307236615535
5651_0.jpg,30.233080422753172
5651_1.jpg,53.19407904196831
5651_2.jpg,59.45436655429599
5651_3.jpg,36.436266159874826
5652_0.jpg,35.685771508633515
5652_1.jpg,34.630053060644386
5652_2.jpg,45.16177368823291
5652_3.jpg,45.30321556974875
5653_0.jpg,59.23797002253045
5653_1.jpg,55.39528530307812
5653_2.jpg,64.8742973331631
5653_3.jpg,47.14190634238553
5654_0.jpg,53.9224400179981
5654_1.jpg,53.18334572702955
5654_2.jpg,64.50255000180222
5654_3.jpg,50.68191128134038
5655_0.jpg,51.2176003104169
5655_1.jpg,63.81105485550183
5655_2.jpg,49.94424845770503
5655_3.jpg,58.191132352609706
5657_0.jpg,62.18841801366717
5657_1.jpg,52.33671603580131
5657_2.jpg,68.30651663005283
5657_3.jpg,61.19157247235674
5658_0.jpg,38.97920230916433
5658_1.jpg,59.92228482049692
5658_2.jpg,52.46746775919166
5658_3.jpg,60.356273043105595
5659_0.jpg,51.57649659331636
5659_1.jpg,60.15866853341679
5659_2.jpg,67.36661735526877
5659_3.jpg,64.75815157034984
566_0.jpg,62.58777624678148
566_1.jpg,60.475878008963186
566_2.jpg,54.90864598196579
566_3.jpg,63.07709887744647
5660_0.jpg,59.76539362698585
5660_1.jpg,34.90342014695494
5660_2.jpg,51.55129271320756
5660_3.jpg,50.61966795429045
5661_0.jpg,43.864955447623906
5661_1.jpg,51.176054892723634
5661_2.jpg,44.93067680032384
5661_3.jpg,56.85305079759766
5662_0.jpg,54.07306269776289
5662_1.jpg,56.61978371780945
5662_2.jpg,56.03974505671998
5662_3.jpg,52.08260078535229
5663_0.jpg,40.695958528751895
5663_1.jpg,48.186023672400225
5663_2.jpg,47.37320747102751
5663_3.jpg,56.568732392272096
5664_0.jpg,44.8592389900621
5664_1.jpg,33.347017253972844
5664_2.jpg,58.34152564480092
5664_3.jpg,47.28465495387178
5665_0.jpg,38.82043958845081
5665_1.jpg,40.47877602818215
5665_2.jpg,39.26272683282552
5665_3.jpg,49.38015744264535
5666_0.jpg,64.17009789011283
5666_1.jpg,49.576444984534355
5666_2.jpg,64.51535729510402
5666_3.jpg,62.84480736753797
567_0.jpg,56.81186736081304
567_1.jpg,65.64656428091445
567_2.jpg,58.55623890335756
567_3.jpg,61.79208404842864
5670_0.jpg,55.526071235871704
5670_1.jpg,50.39210035005965
5670_2.jpg,54.65276173230659
5670_3.jpg,52.60240565657651
5671_0.jpg,40.87208132131252
5671_1.jpg,30.873383820509428
5671_2.jpg,39.75407048872066
5671_3.jpg,36.567982119152035
5672_0.jpg,51.23010855586138
5672_1.jpg,43.88994944719191
5672_2.jpg,46.25843383772294
5672_3.jpg,60.29901163099688
5674_0.jpg,38.173479002451415
5674_1.jpg,43.082430505554335
5674_2.jpg,47.68969793010144
5674_3.jpg,58.660501411034446
5675_0.jpg,37.28608756985666
5675_1.jpg,47.63905051339801
5675_2.jpg,46.93820899974137
5675_3.jpg,54.24800912925403
5676_0.jpg,48.06022066920756
5676_1.jpg,25.26434059294312
5676_2.jpg,45.98339113665273
5676_3.jpg,40.09399756488656
5677_0.jpg,59.09715450211261
5677_1.jpg,53.7210968488663
5677_2.jpg,45.85328358495034
5677_3.jpg,58.74072347099163
5678_0.jpg,60.296781619385634
5678_1.jpg,43.66693082120117
5678_2.jpg,36.65143174448477
5678_3.jpg,51.673749834367996
5679_0.jpg,43.96812078380096
5679_1.jpg,45.206434711241606
5679_2.jpg,38.705942735590135
5679_3.jpg,37.51020505049932
5680_0.jpg,26.103912119485127
5680_1.jpg,29.85115721017781
5680_2.jpg,36.61460535913711
5680_3.jpg,32.19903873365954
5681_0.jpg,39.426012843602855
5681_1.jpg,44.215016856341066
5681_2.jpg,37.84868358718907
5681_3.jpg,49.1041904074438
5683_0.jpg,38.800339869563935
5683_1.jpg,41.58146563325307
5683_2.jpg,46.53140860880995
5683_3.jpg,48.15326663664219
5684_0.jpg,38.800339869563935
5684_1.jpg,41.58146563325307
5684_2.jpg,46.53140860880995
5684_3.jpg,48.15326663664219
5685_0.jpg,52.8951591677307
5685_1.jpg,41.29647208762515
5685_2.jpg,50.1990936304117
5685_3.jpg,53.5820868702659
5686_0.jpg,57.58700733778422
5686_1.jpg,27.017312263719003
5686_2.jpg,46.99296764563372
5686_3.jpg,58.52663159878214
5687_0.jpg,47.357488444697104
5687_1.jpg,55.877511375329874
5687_2.jpg,62.72874349166752
5687_3.jpg,45.182022882413584
5688_0.jpg,49.87137877638584
5688_1.jpg,53.490986577807625
5688_2.jpg,46.65103833916034
5688_3.jpg,55.5836062619556
5689_0.jpg,41.479958123450956
5689_1.jpg,43.43088127704422
5689_2.jpg,37.96908562826089
5689_3.jpg,27.981895770320733
5690_0.jpg,41.88829423568925
5690_1.jpg,49.73355253664335
5690_2.jpg,51.47762091704279
5690_3.jpg,45.870860261260994
5691_0.jpg,63.2840881861167
5691_1.jpg,64.57261931720348
5691_2.jpg,67.24580606719799
5691_3.jpg,62.60409646183335
5692_0.jpg,60.06115341106487
5692_1.jpg,62.407919844686496
5692_2.jpg,53.356279955217516
5692_3.jpg,47.26248788739855
5693_0.jpg,60.52419669946413
5693_1.jpg,55.693237193932866
5693_2.jpg,62.2790764310089
5693_3.jpg,48.85937560460972
5694_0.jpg,37.385199941954525
5694_1.jpg,34.509578806126605
5694_2.jpg,43.92701253594703
5694_3.jpg,36.561901318920654
5695_0.jpg,38.02323717016501
5695_1.jpg,40.74500615710354
5695_2.jpg,39.80011585322409
5695_3.jpg,31.114166757634873
5696_0.jpg,42.469304645646844
5696_1.jpg,52.213171395902336
5696_2.jpg,59.49610484589233
5696_3.jpg,46.07485357708074
5697_0.jpg,50.032785139982536
5697_1.jpg,38.57283030077226
5697_2.jpg,56.525515325350696
5697_3.jpg,37.580799324225495
5698_0.jpg,58.043258274509654
5698_1.jpg,38.001930622333916
5698_2.jpg,51.6114917768888
5698_3.jpg,40.422336960122784
5699_0.jpg,43.24186980544272
5699_1.jpg,41.13816765047393
5699_2.jpg,44.00171554496311
5699_3.jpg,40.326413221296896
57_0.jpg,47.99037832709082
57_1.jpg,45.028364894107845
57_2.jpg,51.37424944617864
57_3.jpg,46.574262544036486
570_0.jpg,59.390230841480125
570_1.jpg,50.80186536903862
570_2.jpg,58.89688880211988
570_3.jpg,57.23924709251424
5700_0.jpg,41.29945798203201
5700_1.jpg,44.51427890041076
5700_2.jpg,34.940678461190664
5700_3.jpg,45.378527717243614
5701_0.jpg,38.97057516715988
5701_1.jpg,47.457530834419195
5701_2.jpg,46.039103151198255
5701_3.jpg,35.7894331782533
5702_0.jpg,45.90861539008231
5702_1.jpg,35.8979901586824
5702_2.jpg,49.06246485155852
5702_3.jpg,50.14834490461187
5703_0.jpg,43.599327008686856
5703_1.jpg,40.603386851830685
5703_2.jpg,56.511525506369715
5703_3.jpg,59.350909761380805
5705_0.jpg,35.89582743275173
5705_1.jpg,44.4124048206761
5705_2.jpg,39.4842919592547
5705_3.jpg,40.59219449262795
5706_0.jpg,35.89582743275173
5706_1.jpg,44.4124048206761
5706_2.jpg,39.4842919592547
5706_3.jpg,40.59219449262795
5707_0.jpg,36.984678238061576
5707_1.jpg,29.8611069897698
5707_2.jpg,43.725250018361756
5707_3.jpg,62.58771752665069
5708_0.jpg,42.935900775958274
5708_1.jpg,43.315626907641814
5708_2.jpg,40.45210104974455
5708_3.jpg,50.93486248347432
5709_0.jpg,28.6819008142661
5709_1.jpg,40.953921254838406
5709_2.jpg,38.77938944552599
5709_3.jpg,36.87767201226483
571_0.jpg,34.17148639876826
571_1.jpg,46.26363082266319
571_2.jpg,35.69587418909282
571_3.jpg,42.00324861416383
5710_0.jpg,43.71329703125824
5710_1.jpg,42.209066001528235
5710_2.jpg,44.676441154904595
5710_3.jpg,39.507964982440335
5711_0.jpg,44.263685298430836
5711_1.jpg,41.855651066847706
5711_2.jpg,44.18655740382844
5711_3.jpg,40.97955696489953
5712_0.jpg,40.16603685420139
5712_1.jpg,43.74599011746275
5712_2.jpg,37.833915084614965
5712_3.jpg,41.5836298050492
5713_0.jpg,38.92394600418925
5713_1.jpg,45.33901200663132
5713_2.jpg,39.03484710871499
5713_3.jpg,42.24389710689862
5714_0.jpg,30.842106944855466
5714_1.jpg,30.05137180533633
5714_2.jpg,28.64520626165753
5714_3.jpg,29.674119237571542
5715_0.jpg,38.17724924216091
5715_1.jpg,38.98867876057233
5715_2.jpg,33.50598982060646
5715_3.jpg,41.025360732414576
5716_0.jpg,41.3389900818382
5716_1.jpg,40.98413227659035
5716_2.jpg,39.323843026521146
5716_3.jpg,41.49526345758947
5717_0.jpg,36.963354306069974
5717_1.jpg,38.226544138877266
5717_2.jpg,37.66254625116556
5717_3.jpg,37.40874489276634
5718_0.jpg,41.3389900818382
5718_1.jpg,40.98413227659035
5718_2.jpg,39.323843026521146
5718_3.jpg,41.49526345758947
5719_0.jpg,41.765923025734224
5719_1.jpg,36.86654922567538
5719_2.jpg,37.71976207030945
5719_3.jpg,38.67520684639835
572_0.jpg,62.08371005619938
572_1.jpg,59.75019430071202
572_2.jpg,61.37492917059176
572_3.jpg,54.76006346929892
5720_0.jpg,38.068633966409784
5720_1.jpg,42.99921854617629
5720_2.jpg,42.22601638898001
5720_3.jpg,42.300046879616
5721_0.jpg,35.527131124298904
5721_1.jpg,47.38033792947632
5721_2.jpg,38.091617539041515
5721_3.jpg,36.31693615201801
5723_0.jpg,31.96776456814653
5723_1.jpg,32.96279120884793
5723_2.jpg,36.89946158339613
5723_3.jpg,36.911677672597044
5724_0.jpg,53.73250237230257
5724_1.jpg,45.96596433831506
5724_2.jpg,51.87775001150437
5724_3.jpg,53.56451445037152
5725_0.jpg,64.4321552516868
5725_1.jpg,49.259196311301054
5725_2.jpg,56.267655088621474
5725_3.jpg,45.27145575374747
5726_0.jpg,34.775047955711294
5726_1.jpg,47.579146411993406
5726_2.jpg,35.20911564195861
