FID,lat,lng,score
5250,51.51983765,-0.162352202,40.90208582
11509,51.50901682,-0.087760443,40.89985883
3327,51.52402648,-0.074600397,40.89692747
9674,51.5121581,-0.095579879,40.88609861
9158,51.51347582,-0.066723307,40.88394094
9164,51.5135808,-0.06665867,40.88394094
4627,51.52096397,-0.160486136,40.8828818
6534,51.51718371,-0.082731874,40.88178413
6535,51.51724665,-0.082396449,40.88178413
3459,51.5236139,-0.140723758,40.87871391
10062,51.51197091,-0.136423798,40.87404835
15447,51.50052997,-0.075799773,40.87359223
6579,51.51689667,-0.075391307,40.87330877
13158,51.50461209,-0.108666103,40.87306034
18865,51.49174048,-0.100478301,40.87156727
10377,51.51174057,-0.091206792,40.87086126
14558,51.50258314,-0.099001074,40.8704922
1713,51.527428,-0.136544093,40.86886113
14197,51.50300324,-0.072800234,40.86342476
5496,51.51977574,-0.130723607,40.86238776
15396,51.50052291,-0.079987605,40.85707612
13607,51.50416424,-0.149646593,40.85362429
8060,51.5157065,-0.107795232,40.85233591
183,51.53568794,-0.102992425,40.85177492
5015,51.52002285,-0.096269829,40.84450656
9822,51.51231944,-0.080293584,40.84435989
16149,51.49901058,-0.167908351,40.83994586
10238,51.51154732,-0.110360344,40.83831715
3970,51.52219758,-0.07665005,40.83292657
5712,51.51936057,-0.098695607,40.83239297
14200,51.50315616,-0.072914664,40.83177598
13839,51.50355184,-0.110428611,40.83081666
13840,51.50370825,-0.110602358,40.83081666
13842,51.50383583,-0.110703359,40.83081666
13296,51.50437355,-0.089499729,40.8288937
13305,51.5044721,-0.089398829,40.8288937
10978,51.51033633,-0.08770796,40.82696691
8103,51.51530834,-0.103911377,40.82695219
4366,51.52149256,-0.107927671,40.82530242
3120,51.52407086,-0.100775962,40.82489975
7345,51.51619695,-0.088214816,40.82420718
13356,51.50434662,-0.085093768,40.81774685
8551,51.51457566,-0.135438058,40.8171826
5998,51.51809433,-0.165260997,40.81633017
16783,51.49821891,-0.172999652,40.8147871
19984,51.4879344,-0.129105443,40.81215688
3702,51.52282561,-0.109741267,40.8069843
6329,51.51778381,-0.11566582,40.80480317
11584,51.50789839,-0.068522221,40.80375789
13442,51.50503043,-0.067337868,40.80011308
8668,51.51453806,-0.126236499,40.7910294
5887,51.51930095,-0.075691006,40.79043513
7963,51.5149799,-0.12017202,40.78783122
7965,51.51500488,-0.12012986,40.78783122
7967,51.51502987,-0.120087699,40.78783122
12733,51.50548912,-0.088492754,40.78780225
2550,51.52496773,-0.097188259,40.78563497
5716,51.51939373,-0.098618469,40.78555721
5718,51.51941124,-0.098578418,40.78555721
15135,51.50116883,-0.112660568,40.7853534
17843,51.49533226,-0.098059551,40.78258339
8495,51.51533542,-0.148569208,40.78155153
8413,51.51481059,-0.16087846,40.77592694
20851,51.51794068,-0.136500859,40.77389368
14310,51.50372852,-0.156616364,40.7707595
6483,51.51768659,-0.093508485,40.76687883
3993,51.5220566,-0.07121417,40.75884307
8949,51.51407344,-0.095373469,40.75509347
302,51.53508854,-0.103614023,40.75302098
13821,51.50408778,-0.113454905,40.75044735
6993,51.51741785,-0.13787226,40.74949411
6780,51.5182529,-0.173429711,40.74498471
163,51.53566548,-0.121262727,40.74434655
16764,51.49836237,-0.175220328,40.74422173
7125,51.51654193,-0.122381361,40.743237
6750,51.51794879,-0.17532376,40.7424915
11224,51.5095867,-0.156678046,40.73997578
5110,51.52006073,-0.081949837,40.73867602
13922,51.50298605,-0.102437445,40.73763845
6263,51.51831935,-0.124625003,40.73582844
19621,51.48906825,-0.140142916,40.73493994
10227,51.51192689,-0.112627187,40.7344959
8089,51.5152355,-0.105082073,40.73335536
16136,51.49979213,-0.169104474,40.73171963
2050,51.52599253,-0.088293054,40.73036285
11193,51.50943864,-0.15861522,40.72451717
4549,51.52161492,-0.082628155,40.72173419
15663,51.49969603,-0.126749324,40.72012877
6000,51.51835523,-0.165599798,40.71428906
16516,51.49834119,-0.102025386,40.71295731
11585,51.50801093,-0.06873337,40.71267455
8672,51.51493754,-0.124735955,40.71206156
7087,51.51619715,-0.125581661,40.70539969
5018,51.52024446,-0.096157792,40.70453722
8044,51.51477772,-0.108396183,40.70326448
1010,51.52897446,-0.10360116,40.69657134
892,51.52949031,-0.120825642,40.69592875
3192,51.52405779,-0.094342834,40.69158647
19838,51.48766454,-0.146042263,40.69138729
19843,51.48771356,-0.1458964,40.69138729
2656,51.52528892,-0.078184691,40.68869839
14454,51.50213469,-0.115673822,40.68810638
6851,51.51700486,-0.154464683,40.68492848
12009,51.5082149,-0.108801717,40.6843454
13232,51.50412683,-0.094444688,40.6805973
6246,51.51799105,-0.125529166,40.67886361
710,51.53039048,-0.117027304,40.67475539
6740,51.51776827,-0.177000248,40.67005231
6537,51.51736507,-0.082837376,40.66206648
13475,51.50503167,-0.185462516,40.65791874
9241,51.51283081,-0.145966508,40.65753615
3257,51.52454299,-0.085137981,40.65737446
4699,51.52050802,-0.146269192,40.65672965
9808,51.51167048,-0.080602889,40.65283036
16690,51.49800635,-0.08352093,40.65275249
1543,51.52769415,-0.091750565,40.65256062
17915,51.49516573,-0.089308414,40.65254191
18400,51.4936074,-0.141319888,40.65089072
15147,51.50136521,-0.112345403,40.64930836
13817,51.50385701,-0.113865374,40.64869027
15946,51.4994588,-0.091041628,40.64866338
3492,51.52315379,-0.13735011,40.64805408
11116,51.51013678,-0.068633765,40.63809117
15426,51.50057522,-0.079656455,40.6380021
5368,51.52025427,-0.152935815,40.63108758
10123,51.5114725,-0.129261211,40.62801672
12393,51.50696462,-0.14313463,40.62728954
13359,51.50393671,-0.08212837,40.62517714
11803,51.50830177,-0.139498355,40.62279805
9838,51.51208363,-0.079213575,40.61841831
10503,51.51082785,-0.075009646,40.61384032
13812,51.50369545,-0.114190737,40.61335224
13816,51.50377813,-0.114146202,40.61335224
8072,51.51509512,-0.106994834,40.61079246
18061,51.49491139,-0.137484721,40.61047131
4580,51.52126666,-0.076786519,40.60753991
12125,51.5070798,-0.076038228,40.60742106
10176,51.51180972,-0.122914221,40.6019103
16829,51.49893542,-0.168435606,40.60059387
883,51.52997764,-0.125384313,40.59846134
18311,51.49378407,-0.09218738,40.59779494
4362,51.52128016,-0.107828461,40.59719098
4379,51.52120865,-0.10776972,40.59719098
5810,51.51827656,-0.088763634,40.59595061
5197,51.52011232,-0.167606552,40.58815426
9260,51.51337326,-0.146499324,40.58614372
7282,51.51608565,-0.097786857,40.58541853
7920,51.51528709,-0.127461228,40.57823827
12991,51.50520422,-0.147772825,40.5742089
7495,51.51577978,-0.071286989,40.57267024
8912,51.51421245,-0.099226825,40.57181137
5373,51.51943381,-0.149574307,40.57049205
251,51.53534206,-0.126174259,40.57031114
9733,51.51181941,-0.088170238,40.56905043
10408,51.51174353,-0.087844384,40.56905043
4903,51.52018247,-0.109776522,40.56899778
15035,51.50245681,-0.15081835,40.56787776
15038,51.50250152,-0.150806259,40.56787776
16127,51.49922841,-0.168300507,40.56741182
14159,51.50334641,-0.074553973,40.56448535
14160,51.50339685,-0.074500444,40.56448535
14168,51.50345725,-0.074662384,40.56448535
367,51.53388071,-0.151532772,40.56117396
6715,51.51763105,-0.179233878,40.55742654
6732,51.51813236,-0.177640502,40.54995255
5865,51.51863054,-0.07708463,40.54889099
3884,51.5221936,-0.090582494,40.54579901
7632,51.51690046,-0.174188802,40.54544053
16910,51.49742498,-0.138716349,40.54543726
5346,51.52022739,-0.153327933,40.54499081
17539,51.49720092,-0.145260109,40.54121044
11209,51.5092781,-0.156227833,40.53365559
20255,51.4833192,-0.144035238,40.53263376
9708,51.51214221,-0.093811987,40.52692403
6208,51.51816814,-0.131174059,40.52617459
14671,51.50162712,-0.082778453,40.51919354
10311,51.51070822,-0.096370373,40.51830163
14486,51.5030252,-0.112008165,40.51780077
14459,51.50230041,-0.116006226,40.51598922
14461,51.50238885,-0.115920338,40.51598922
9343,51.51351193,-0.135367099,40.51503292
20604,51.47935234,-0.138586145,40.51427224
20606,51.47951959,-0.138512333,40.51427224
7620,51.51679534,-0.175453686,40.51078179
12551,51.50596233,-0.115927125,40.50979764
12124,51.50779419,-0.078972475,40.50728918
3096,51.52379639,-0.101563478,40.50626576
3100,51.52389573,-0.101854764,40.50626576
3105,51.52411059,-0.101726721,40.50626576
3106,51.5241674,-0.101496619,40.50626576
3127,51.52397965,-0.101391295,40.50626576
14505,51.50188933,-0.105744965,40.50294796
15202,51.50177655,-0.105789015,40.50294796
12495,51.50705379,-0.128667443,40.49982594
6990,51.51724464,-0.137628872,40.49411059
6994,51.5173869,-0.13765944,40.49411059
5085,51.5200766,-0.085321489,40.49293586
4590,51.52113058,-0.07457171,40.48099237
11596,51.50823815,-0.069068924,40.47596354
7613,51.51585955,-0.177525569,40.47165027
3154,51.52387835,-0.095934208,40.47164056
14611,51.50243082,-0.091068066,40.46709522
12276,51.50774133,-0.159271437,40.46514296
7261,51.51626442,-0.10258966,40.46026873
5232,51.51996005,-0.164023561,40.4591488
4587,51.52074524,-0.073945955,40.45710403
20470,51.48152422,-0.123462305,40.45371167
8200,51.51558368,-0.088074296,40.4503377
4995,51.52016398,-0.09791973,40.44731555
18018,51.49505971,-0.14471434,40.43753291
9299,51.51368546,-0.139978188,40.43752084
9165,51.51384313,-0.06668264,40.43468164
9568,51.51277709,-0.108381912,40.43217254
19318,51.49112184,-0.090434662,40.43169897
17581,51.49658668,-0.139862439,40.43075339
12100,51.5079594,-0.09460348,40.42534469
10983,51.51045424,-0.087857251,40.42312211
12075,51.50703935,-0.099798218,40.42165365
4326,51.52140437,-0.109377272,40.4193178
13294,51.50433174,-0.089295868,40.41693366
13295,51.50435889,-0.089387257,40.41693366
13301,51.50443297,-0.089209388,40.41693366
13303,51.50445758,-0.089296534,40.41693366
16469,51.49929602,-0.107516024,40.41533621
4956,51.52033058,-0.102262977,40.41247577
15903,51.49930106,-0.095078164,40.41182667
4928,51.52004837,-0.106524414,40.40641927
152,51.53575255,-0.124964039,40.404158
10185,51.51187253,-0.120806133,40.40071758
349,51.53414491,-0.15262038,40.39894922
15327,51.50091183,-0.086851437,40.39608715
15331,51.50123419,-0.086608772,40.39608715
6367,51.51720015,-0.106260054,40.39357633
18332,51.49501387,-0.089130563,40.39121622
18333,51.4950962,-0.089025454,40.39121622
4708,51.52133422,-0.146567271,40.38233607
4565,51.52091386,-0.07812933,40.3822125
4568,51.521015,-0.078107547,40.3822125
1013,51.52921594,-0.10322127,40.37311554
6277,51.51891919,-0.125532744,40.37253394
6623,51.51716311,-0.074467013,40.36696258
1636,51.52787821,-0.161397264,40.36217173
1637,51.52786321,-0.161123878,40.36217173
12808,51.50627084,-0.071423401,40.36101382
6960,51.51628077,-0.13706038,40.35552062
56,51.53873797,-0.12189888,40.35460043
58,51.53876953,-0.121866716,40.35460043
10830,51.51062022,-0.124739407,40.35195223
4967,51.52083288,-0.102776873,40.35170642
13035,51.50551012,-0.139437314,40.35165679
13036,51.50552919,-0.139426257,40.35165679
13151,51.50492274,-0.109133384,40.34962388
7680,51.51591445,-0.160905972,40.34739597
9511,51.51277477,-0.112293946,40.34687679
15653,51.50069479,-0.130626821,40.3354841
11464,51.50976703,-0.122350446,40.33545948
11465,51.50980615,-0.122389964,40.33545948
4433,51.5209954,-0.09696978,40.33522463
4436,51.52098213,-0.0966698,40.33522463
4305,51.52177017,-0.113156058,40.3351269
9747,51.51173724,-0.086672475,40.33190009
7425,51.51578767,-0.078426953,40.33159278
20531,51.48058316,-0.130361935,40.33138872
5421,51.51960637,-0.143593393,40.32965707
20901,51.50656576,-0.160094313,40.32389377
8590,51.51478459,-0.130379888,40.32384077
9107,51.51337011,-0.071439491,40.32179632
3937,51.52264258,-0.07966843,40.31906221
12707,51.50550963,-0.090972404,40.31539416
17649,51.49708142,-0.133047975,40.31435122
354,51.53427262,-0.153397037,40.30700076
12928,51.50555463,-0.156027196,40.30682482
6952,51.51646602,-0.140553872,40.30378693
15259,51.50116954,-0.0956562,40.30259563
10082,51.51149787,-0.134730899,40.30034037
660,51.53137982,-0.145425646,40.29823721
3022,51.52370666,-0.109537249,40.28745286
18838,51.49271511,-0.118944986,40.28724746
3078,51.52383131,-0.103721858,40.28691402
9616,51.51303808,-0.103563516,40.28396823
6501,51.51777998,-0.088479687,40.28247354
11556,51.5082857,-0.077255358,40.27952018
7464,51.51559173,-0.074381628,40.27769805
4000,51.52278815,-0.071533307,40.27559338
13873,51.50412183,-0.11038992,40.27456827
12274,51.50700696,-0.159282223,40.27116888
19549,51.49015492,-0.09871412,40.26754575
4040,51.52193158,-0.150677355,40.26553401
4547,51.5212842,-0.082155903,40.26519433
9558,51.51327393,-0.111419858,40.26465107
6758,51.51811568,-0.175389852,40.26223802
6193,51.51788247,-0.133499619,40.25928375
13290,51.50425351,-0.088826236,40.25875728
9845,51.51257616,-0.077269694,40.2584031
13159,51.50443058,-0.109749748,40.25788996
14656,51.50244794,-0.084327136,40.25225368
3581,51.52284907,-0.124424599,40.25130222
20961,51.48484714,-0.124597303,40.25005631
8016,51.51544323,-0.112478648,40.24214857
13154,51.50513564,-0.109206815,40.23637772
4365,51.52142021,-0.107760948,40.22491269
4387,51.52145619,-0.107605191,40.22491269
16303,51.49862208,-0.133077252,40.22213711
1115,51.52911884,-0.090356463,40.21925988
3020,51.52385274,-0.111012975,40.21438396
2629,51.52507496,-0.082482928,40.21076314
653,51.53119929,-0.145240774,40.21049996
20751,51.47754388,-0.144014485,40.20890525
18698,51.49254227,-0.138074314,40.20598578
16826,51.49854178,-0.168294506,40.20411616
5841,51.51873649,-0.083139708,40.20162182
10695,51.51115641,-0.145561527,40.19825026
15136,51.50133734,-0.112766684,40.19555825
5652,51.51966187,-0.111309825,40.19520346
16888,51.49756854,-0.14102579,40.19343391
7270,51.5164163,-0.100977303,40.1908908
7272,51.51672084,-0.100808846,40.1908908
10004,51.51157049,-0.141438297,40.19071545
16135,51.5002764,-0.168841147,40.18695775
10461,51.51104569,-0.080079805,40.18518123
5927,51.51912078,-0.178495729,40.18445218
12999,51.50588964,-0.14566741,40.18398577
55,51.53870969,-0.121735432,40.17737512
18021,51.49523467,-0.144419439,40.17582721
10657,51.51076674,-0.153550218,40.17507238
8557,51.51473418,-0.134917443,40.17453392
8558,51.51477281,-0.134926147,40.17453392
13117,51.50548474,-0.118146913,40.17135506
8568,51.51392417,-0.13347253,40.17096336
8856,51.51376317,-0.104366291,40.16906052
13915,51.50435249,-0.105249436,40.16769659
10045,51.51225526,-0.138792299,40.16617606
14100,51.50325528,-0.076819485,40.1627647
9690,51.51188453,-0.092277073,40.16258784
9692,51.5119045,-0.092358271,40.16258784
8386,51.51506257,-0.175367139,40.16186668
10867,51.51037544,-0.12388827,40.15977039
8750,51.51490494,-0.120298501,40.15866908
3025,51.523946,-0.110032047,40.15743046
16800,51.49809579,-0.171719956,40.15536085
10298,51.5115696,-0.099244312,40.15219682
19787,51.48804614,-0.146643389,40.13927544
19788,51.48805296,-0.146470522,40.13927544
19793,51.48815699,-0.146351142,40.13927544
12484,51.5072768,-0.130846273,40.12918894
12805,51.50624567,-0.072180194,40.12915498
11805,51.50839925,-0.139576635,40.12900888
20780,51.47645988,-0.133294333,40.12859465
20786,51.47655752,-0.133382814,40.12859465
14193,51.50285547,-0.072535113,40.1267703
5988,51.51931648,-0.170527034,40.12418788
12803,51.50594781,-0.071351592,40.11818957
18833,51.49202038,-0.118323097,40.10606448
13233,51.50430794,-0.094930597,40.09896257
13234,51.50431001,-0.094663216,40.09896257
13213,51.50444632,-0.099109012,40.09794369
10221,51.51142676,-0.115603867,40.09709733
5705,51.51924896,-0.098461771,40.09617968
5706,51.51928001,-0.098398774,40.09617968
5043,51.52070323,-0.095332846,40.09482197
12722,51.50624564,-0.090213045,40.09148925
5867,51.51875047,-0.078080142,40.09023886
4363,51.52133869,-0.107877456,40.07929482
4364,51.52137223,-0.107718775,40.07929482
11543,51.5086612,-0.078637835,40.07898458
7510,51.5158352,-0.069358712,40.07314902
5986,51.5189641,-0.171313655,40.06626698
16951,51.49805999,-0.135279656,40.06525909
7627,51.51666736,-0.17419241,40.05920896
5906,51.51852455,-0.178108175,40.05570293
6733,51.51831795,-0.178023869,40.05570293
12505,51.50666855,-0.127975745,40.04127022
12373,51.5065017,-0.146552465,40.03669562
7560,51.51618201,-0.178047417,40.03562877
7614,51.51627213,-0.177793303,40.03562877
17019,51.49771738,-0.128604688,40.02982204
8043,51.51453281,-0.109237076,40.02660349
8876,51.5134357,-0.103415139,40.02338568
20437,51.48236009,-0.127383733,40.021163
18202,51.49490317,-0.114790091,40.02052994
19782,51.4875094,-0.149364546,40.01974627
14023,51.50381307,-0.089455595,40.01791903
16515,51.49831488,-0.101985363,40.00399019
1987,51.5267442,-0.100873786,39.9995075
3692,51.52325049,-0.107697672,39.99920199
12815,51.50507155,-0.069815792,39.99900404
11852,51.50843479,-0.136562736,39.99759902
3132,51.52353993,-0.097350832,39.99368016
3134,51.52356716,-0.097315079,39.99368016
13415,51.50427961,-0.075550065,39.99221364
7959,51.51586201,-0.122639692,39.98451523
5022,51.52055007,-0.096680508,39.98150169
13207,51.50508358,-0.09975898,39.97779664
14660,51.50273362,-0.085018594,39.97145666
11850,51.50788089,-0.137007397,39.96806941
13215,51.50477648,-0.098917824,39.96747624
5115,51.52048594,-0.081658133,39.95391247
9833,51.5129634,-0.080783519,39.9520245
20640,51.47951485,-0.130077332,39.94942519
12736,51.50567517,-0.088218951,39.94571822
13876,51.50326874,-0.108410281,39.94004361
4046,51.52173099,-0.144703311,39.93468023
64,51.53913908,-0.122108708,39.92747816
8549,51.51452176,-0.135275735,39.92743729
19845,51.48774229,-0.146090492,39.92734591
19847,51.48780705,-0.146128972,39.92734591
20140,51.48615191,-0.123546948,39.92713863
18948,51.49144737,-0.092451321,39.92615329
19297,51.49139569,-0.092683781,39.92615329
19298,51.49140985,-0.092765411,39.92615329
19299,51.49141559,-0.092724061,39.92615329
10885,51.50998023,-0.121642519,39.92499357
10888,51.50999437,-0.121724191,39.92499357
10889,51.50999354,-0.121672816,39.92499357
4144,51.52235948,-0.130827722,39.92033811
5587,51.51862586,-0.114920614,39.91688455
6432,51.51722117,-0.098054042,39.91574591
20049,51.48685915,-0.145476845,39.90895316
20631,51.4800051,-0.132379707,39.90705048
20632,51.48000192,-0.132132462,39.90705048
20633,51.48012724,-0.131964861,39.90705048
8394,51.51526469,-0.175163685,39.90286878
8397,51.51529018,-0.175152384,39.90286878
8398,51.51529611,-0.175121298,39.90286878
8399,51.51530156,-0.175059382,39.90286878
5932,51.51837098,-0.179619468,39.90167617
3666,51.52237198,-0.110885892,39.90150533
11302,51.50923963,-0.140445162,39.89697646
4672,51.5216994,-0.152140062,39.8859573
6754,51.51792506,-0.17544811,39.87912662
4853,51.51980711,-0.118023823,39.87902004
1107,51.52865419,-0.09058163,39.87379779
1109,51.52875141,-0.090248408,39.87379779
10958,51.51014659,-0.095086823,39.871977
12986,51.50635603,-0.14748366,39.87183525
11282,51.50944886,-0.144011573,39.86971506
10184,51.51165051,-0.12030598,39.86691486
14700,51.50150524,-0.081210741,39.86521455
6082,51.51810518,-0.154976652,39.86461478
5230,51.51990715,-0.163922849,39.86394817
19579,51.48847261,-0.146684917,39.85757511
19580,51.48847407,-0.146523265,39.85757511
19807,51.488402,-0.146834494,39.85757511
20695,51.47813668,-0.136685504,39.85597476
5834,51.51814656,-0.082372639,39.85351106
6548,51.51760124,-0.079926647,39.85283987
6550,51.51763398,-0.080059806,39.85283987
10770,51.51001238,-0.132006557,39.85243235
5676,51.51938314,-0.1061132,39.85048749
9328,51.51234935,-0.135580395,39.84892605
13743,51.50439418,-0.129377047,39.84792426
7152,51.51717898,-0.11911549,39.8440681
12684,51.50576299,-0.096894365,39.84397661
16094,51.4998457,-0.178050341,39.84326311
13969,51.50376889,-0.094960522,39.84235672
18559,51.49309212,-0.097196953,39.833322
18241,51.49460058,-0.103188067,39.83127017
18242,51.49470635,-0.103013486,39.83127017
18243,51.49472582,-0.103308473,39.83127017
17790,51.49587358,-0.106136569,39.8274414
10923,51.51047862,-0.120316216,39.82536361
10928,51.51048815,-0.120110186,39.82536361
10929,51.51054354,-0.119963959,39.82536361
10930,51.51058842,-0.119962111,39.82536361
10932,51.51052541,-0.120147239,39.82536361
19250,51.49126263,-0.100294753,39.8230019
19251,51.49119498,-0.099842117,39.8230019
19252,51.4913663,-0.09996156,39.8230019
19256,51.49142416,-0.099969431,39.8230019
4428,51.52129788,-0.09837027,39.81444554
13221,51.50441423,-0.09673554,39.81320851
6396,51.51752669,-0.103504433,39.81314546
11806,51.50843837,-0.139616167,39.80793546
11807,51.50847749,-0.139655699,39.80793546
11808,51.5085166,-0.139695231,39.80793546
3278,51.52394851,-0.082128858,39.80564866
18501,51.49340335,-0.117830055,39.80327167
8405,51.51544069,-0.174751092,39.79998439
9671,51.51200551,-0.094210463,39.79965205
11708,51.50825253,-0.157714488,39.78627832
13438,51.50469839,-0.0670435,39.7833921
13439,51.50476165,-0.066989419,39.7833921
13440,51.50481226,-0.066946154,39.7833921
12854,51.50580458,-0.066431228,39.78101388
18378,51.49436188,-0.146428307,39.78076217
15578,51.500465,-0.163838761,39.77824635
9688,51.51292259,-0.095000689,39.77442414
17489,51.4967541,-0.079806811,39.76571027
19061,51.49160121,-0.143122992,39.76079013
18,51.53972097,-0.124264329,39.75882186
14126,51.50322811,-0.077118758,39.75865839
8498,51.51440208,-0.14592196,39.75593809
516,51.53265514,-0.146025112,39.75238226
339,51.53358849,-0.153061074,39.75053139
4997,51.52031681,-0.098250799,39.74948642
4998,51.52034887,-0.098199724,39.74948642
3115,51.52466892,-0.101835748,39.74911686
14560,51.50170919,-0.097269741,39.74582797
5279,51.51987999,-0.160814949,39.74217697
8410,51.51482456,-0.16172543,39.73846641
7267,51.51659058,-0.103066306,39.73091237
9304,51.51377564,-0.139678662,39.73055571
9302,51.51365339,-0.139725934,39.72930586
17618,51.49693652,-0.1371454,39.72410626
8431,51.51533337,-0.15787367,39.72202365
7705,51.51652749,-0.159374058,39.72019264
8020,51.51590604,-0.112328999,39.71908292
3247,51.52364613,-0.08671165,39.71690407
10352,51.51155097,-0.09217096,39.7155594
14753,51.50171197,-0.075285266,39.71403241
16021,51.49955331,-0.083071088,39.71112203
16027,51.49978441,-0.08347257,39.71112203
16028,51.49970378,-0.083249804,39.71112203
3636,51.52282809,-0.116310856,39.70566888
14723,51.50155318,-0.079618378,39.70180158
7424,51.51586478,-0.078581458,39.70007736
5987,51.519127,-0.171518793,39.69965411
6745,51.51816006,-0.176602265,39.69915768
4038,51.52184117,-0.15063988,39.69730527
7040,51.5170306,-0.131707442,39.69552072
16554,51.49863138,-0.098987264,39.69310008
11200,51.50979664,-0.158647627,39.68986838
5283,51.52007545,-0.160144488,39.68590927
13266,51.50419535,-0.090462267,39.68179876
5963,51.51896592,-0.172399465,39.67442227
7964,51.51491348,-0.120030795,39.67313509
7966,51.51493847,-0.119988634,39.67313509
7968,51.51496747,-0.119949812,39.67313509
8746,51.51484706,-0.119889569,39.67313509
8749,51.51487846,-0.119847145,39.67313509
19488,51.49013865,-0.128536402,39.66436645
17449,51.49736668,-0.084704695,39.66348042
11522,51.50889646,-0.083523185,39.66271532
9987,51.51151215,-0.146626577,39.65649639
18360,51.49426407,-0.085906108,39.65154344
20293,51.48347135,-0.125211599,39.65147353
18087,51.49512472,-0.13465942,39.64098188
3318,51.52322816,-0.074847881,39.63718685
3273,51.52354641,-0.082061143,39.63186051
6654,51.51630562,-0.065321192,39.62854335
20434,51.48200314,-0.127282865,39.62439406
20435,51.48207596,-0.127423738,39.62439406
8938,51.51355618,-0.095586863,39.62312312
7690,51.51620838,-0.160865525,39.6206516
9760,51.5126132,-0.08515409,39.61791257
3957,51.52291636,-0.078509309,39.61712266
12497,51.50720701,-0.129960944,39.6147693
15201,51.50173646,-0.104896323,39.61161594
10130,51.51236881,-0.130201954,39.61101611
8197,51.51535915,-0.088335571,39.61079616
16025,51.49972355,-0.082889191,39.6084917
16034,51.49988531,-0.083365541,39.6084917
16036,51.49990303,-0.083272282,39.6084917
5371,51.51925592,-0.149428294,39.60600628
6109,51.51917834,-0.149390304,39.60600628
10710,51.51036808,-0.143844779,39.60110032
9874,51.51216605,-0.073678216,39.5975293
13835,51.50358359,-0.11162527,39.59404006
12554,51.50649545,-0.115615396,39.59305609
14209,51.502983,-0.073130057,39.58870083
16255,51.49907829,-0.142788095,39.58637559
14460,51.50227336,-0.115787773,39.57940756
14462,51.5023027,-0.115749131,39.57940756
10423,51.51158661,-0.086483426,39.57740963
7681,51.51583478,-0.16073437,39.57354202
147,51.53620115,-0.126138971,39.56619036
1081,51.52880539,-0.096726363,39.5636544
11788,51.50876131,-0.141177308,39.56061041
16891,51.49773802,-0.141264895,39.56027635
18552,51.49285124,-0.09926619,39.55909618
9049,51.51419518,-0.080483783,39.5582605
5729,51.5187855,-0.095530064,39.55626295
5523,51.51903558,-0.124085155,39.54744445
6673,51.51824629,-0.183744387,39.53969178
3939,51.52311239,-0.079634181,39.53851821
8752,51.51492993,-0.120256341,39.53785217
8755,51.51495491,-0.120214181,39.53785217
571,51.53231261,-0.107488866,39.53356001
1785,51.52767255,-0.124370351,39.53325446
1787,51.52771151,-0.124399607,39.53325446
3316,51.52448196,-0.078660932,39.53089538
14599,51.50221266,-0.09297055,39.52910871
909,51.53029082,-0.118327318,39.52843303
530,51.53209708,-0.124130894,39.52536496
6716,51.51769708,-0.179354646,39.52473956
8172,51.51536866,-0.091415003,39.51935576
4567,51.52092913,-0.078220733,39.51312741
11904,51.5073507,-0.125128607,39.51207677
6533,51.51718741,-0.082957955,39.50742493
2972,51.52401035,-0.116025505,39.4956513
13441,51.50489389,-0.067176369,39.49425479
5296,51.51991783,-0.158474308,39.49133506
8918,51.51344674,-0.096317885,39.48465445
7746,51.51629291,-0.151693232,39.47653673
13088,51.50481393,-0.125998777,39.47292579
13649,51.50439512,-0.139814638,39.47146312
9847,51.51260449,-0.078109808,39.47120877
9516,51.51284926,-0.112537645,39.46820912
11009,51.5092423,-0.085532941,39.46737554
5360,51.51928973,-0.152372313,39.46646024
8143,51.51546034,-0.095857838,39.46321275
4010,51.52220191,-0.156917199,39.45538973
18029,51.49579082,-0.144316884,39.45309582
14012,51.50406287,-0.090119274,39.45135881
7893,51.51569391,-0.129921805,39.45079414
11026,51.51001012,-0.082754294,39.44886072
13428,51.50499922,-0.067390592,39.44542872
20582,51.48136938,-0.124178987,39.44475316
13810,51.50324546,-0.112708852,39.44276013
5030,51.52072657,-0.097402643,39.44213058
5650,51.51942916,-0.111553508,39.4404608
4659,51.52047753,-0.152854792,39.44020891
16184,51.49886288,-0.159119065,39.43648779
1378,51.52798353,-0.111493218,39.43553327
1380,51.52804696,-0.111322788,39.43553327
1382,51.52804419,-0.111549191,39.43553327
1383,51.52809267,-0.111372326,39.43553327
1384,51.52813229,-0.111442687,39.43553327
698,51.53123661,-0.12065211,39.43473467
10161,51.51187863,-0.126065607,39.42514761
3148,51.52359766,-0.09664428,39.42492569
5236,51.52016926,-0.16439749,39.4227722
16773,51.4978066,-0.172934734,39.42236615
8601,51.51471515,-0.129306774,39.40945861
16363,51.49846228,-0.114999092,39.40659756
16026,51.49979256,-0.082793779,39.4058727
16029,51.49983002,-0.08273053,39.4058727
16037,51.49984754,-0.083017621,39.4058727
16038,51.49995196,-0.083126314,39.4058727
16039,51.49989462,-0.082906102,39.4058727
4904,51.52020563,-0.109621302,39.40550888
20353,51.48251476,-0.137249763,39.39839593
10276,51.51089109,-0.100904971,39.39755393
13041,51.50610284,-0.139594815,39.39531676
10522,51.51037143,-0.070393676,39.37851306
13965,51.50369374,-0.095307522,39.3767412
10127,51.51134942,-0.130907049,39.37157
