FID,lng,lat
16936,-0.134376148,51.49778259
16937,-0.133949162,51.49766673
16938,-0.134064312,51.49786744
16939,-0.134754392,51.49783352
16940,-0.134923787,51.49796452
16941,-0.133804884,51.49792747
16942,-0.13408119,51.49795753
16943,-0.134776308,51.49805199
16944,-0.13440045,51.49812117
16945,-0.134024067,51.49809776
16946,-0.13373785,51.49807637
16947,-0.133160482,51.49811111
16948,-0.134763453,51.49833272
16949,-0.135086429,51.49759217
16950,-0.135149779,51.49796811
16951,-0.135279656,51.49805999
16952,-0.135113414,51.49808258
16953,-0.135294182,51.49820778
16954,-0.135253448,51.498385
16955,-0.135229995,51.49852111
16956,-0.132603975,51.49716852
16957,-0.132786978,51.49717991
16958,-0.133021666,51.49722214
16959,-0.132916848,51.49727179
16960,-0.13276224,51.49728216
16961,-0.132587875,51.49727297
16962,-0.132423257,51.49727676
16963,-0.13217332,51.49704577
16964,-0.133224863,51.49731452
16965,-0.133144724,51.49748071
16966,-0.132965152,51.49738301
16967,-0.132613712,51.49739527
16968,-0.132815496,51.4975023
16969,-0.132434104,51.49751431
16970,-0.13227368,51.49741552
16971,-0.132206017,51.497562
16972,-0.131802777,51.49761973
16973,-0.131395999,51.49724748
16974,-0.131288114,51.49763719
16975,-0.131446176,51.49779367
16976,-0.13137615,51.49799785
16977,-0.132298146,51.49782356
16978,-0.131975396,51.49811824
16979,-0.131568965,51.49805866
16980,-0.131645113,51.49820743
16981,-0.131443385,51.4981519
16982,-0.131540291,51.49825708
16983,-0.131379079,51.49817753
16984,-0.131323941,51.49828489
16985,-0.132627334,51.49831931
16986,-0.132354172,51.49821231
16987,-0.130612242,51.49757509
16988,-0.130421105,51.49723383
16989,-0.130773188,51.49766106
16990,-0.130828001,51.49782873
16991,-0.130627906,51.49774968
16992,-0.130740575,51.49795564
16993,-0.129752068,51.49799762
16994,-0.129830572,51.49808869
16995,-0.129574675,51.49807573
16996,-0.129050594,51.49813371
16997,-0.129705227,51.49819518
16998,-0.129644357,51.49811779
16999,-0.129486596,51.49820509
17000,-0.129946754,51.49826375
17001,-0.130680736,51.49819083
17002,-0.130106651,51.49837537
17003,-0.13045556,51.49837192
17004,-0.130219386,51.49838358
17005,-0.129545304,51.49775796
17006,-0.12939942,51.49721908
17007,-0.129070581,51.49748243
17008,-0.130884265,51.49757858
17009,-0.131018673,51.49769063
17010,-0.131291086,51.49806706
17011,-0.131217344,51.4981108
17012,-0.130946945,51.49808025
17013,-0.131161785,51.49821256
17014,-0.130920535,51.4983306
17015,-0.128590241,51.49800474
17016,-0.12774363,51.49722204
17017,-0.127182308,51.49765471
17018,-0.128140158,51.49785218
17019,-0.128604688,51.49771738
17020,-0.128568953,51.49722229
17021,-0.126637652,51.49724221
17022,-0.125577515,51.49727659
17023,-0.126449616,51.49756639
17024,-0.125953215,51.49761019
17025,-0.125595442,51.49759123
17026,-0.125675791,51.49788762
17027,-0.126127466,51.49792648
17028,-0.125736913,51.49815163
17029,-0.124902298,51.49756692
17030,-0.124450756,51.49687761
17031,-0.124259287,51.49782609
17032,-0.119709166,51.49709155
17033,-0.11946689,51.49739687
17034,-0.119196737,51.49738012
17035,-0.119245896,51.49752164
17036,-0.119109982,51.49757719
17037,-0.11922206,51.49770915
17038,-0.119081327,51.49777129
17039,-0.12007564,51.49737906
17040,-0.117591086,51.49758686
17041,-0.117843143,51.49690615
17042,-0.117285376,51.49739053
17043,-0.119112227,51.4969292
17044,-0.118984363,51.49738272
17045,-0.118316853,51.4973653
17046,-0.119009636,51.49751785
17047,-0.119005148,51.49762684
17048,-0.116519018,51.49634791
17049,-0.115343145,51.49694283
17050,-0.115915637,51.49726929
17051,-0.115585872,51.4973563
17052,-0.115324573,51.49739452
17053,-0.11633983,51.49726934
17054,-0.116165141,51.49747587
17055,-0.116696546,51.49752562
17056,-0.115710683,51.49750337
17057,-0.115471502,51.49751651
17058,-0.11547319,51.49767784
17059,-0.11530047,51.49759395
17060,-0.11523521,51.4978165
17061,-0.114511158,51.49770066
17062,-0.113751188,51.49691373
17063,-0.113593666,51.49699459
17064,-0.113390079,51.49694641
17065,-0.114434775,51.49694044
17066,-0.113928938,51.4970898
17067,-0.113476404,51.49716077
17068,-0.113373928,51.49733749
17069,-0.113311236,51.49736214
17070,-0.112975414,51.49732469
17071,-0.113289368,51.49739387
17072,-0.114063483,51.4973165
17073,-0.113841945,51.49745408
17074,-0.113586157,51.49738347
17075,-0.11326644,51.49745124
17076,-0.11323377,51.49749562
17077,-0.113201895,51.49752077
17078,-0.113685745,51.49750289
17079,-0.113486016,51.49744596
17080,-0.113611722,51.49755302
17081,-0.113440537,51.49746687
17082,-0.113138673,51.49755824
17083,-0.113569574,51.49757801
17084,-0.113418404,51.497505
17085,-0.113074921,51.49760854
17086,-0.113526897,51.49761581
17087,-0.113378569,51.49755964
17088,-0.113032244,51.49764634
17089,-0.11348422,51.49765362
17090,-0.113343057,51.49758719
17091,-0.113452079,51.49768518
17092,-0.113310917,51.49761875
17093,-0.112979294,51.49768398
17094,-0.112926609,51.49771521
17095,-0.113440483,51.49771707
17096,-0.113398335,51.49774205
17097,-0.113226621,51.49766872
17098,-0.113325106,51.49777295
17099,-0.113173406,51.49771277
17100,-0.113282693,51.49780434
17101,-0.113137918,51.4977403
17102,-0.113240016,51.49784215
17103,-0.113081391,51.49778583
17104,-0.113187066,51.49787979
17105,-0.113035895,51.49780679
17106,-0.113123314,51.49793009
17107,-0.112930525,51.49786925
17108,-0.113069834,51.49798055
17109,-0.112888376,51.49789423
17110,-0.112916918,51.49808425
17111,-0.113678162,51.49782705
17112,-0.112578737,51.49682097
17113,-0.112175861,51.49697819
17114,-0.111655585,51.49668443
17115,-0.112897022,51.49693848
17116,-0.112597014,51.49698497
17117,-0.112652404,51.49715269
17118,-0.111485347,51.49711742
17119,-0.110940695,51.49722264
17120,-0.112560047,51.49738213
17121,-0.112237108,51.49748599
17122,-0.111902265,51.49725227
17123,-0.111133833,51.49749886
17124,-0.110870581,51.4977206
17125,-0.112843107,51.49774595
17126,-0.112569046,51.49763599
17127,-0.112749068,51.49778293
17128,-0.112707449,51.49779509
17129,-0.112003967,51.49765545
17130,-0.111760551,51.49782475
17131,-0.111300157,51.49777243
17132,-0.11257915,51.49791491
17133,-0.112326788,51.49805199
17134,-0.11209503,51.4979392
17135,-0.110653383,51.4979538
17136,-0.112612557,51.4981015
17137,-0.110189986,51.4967794
17138,-0.110194954,51.49690779
17139,-0.109906808,51.49691597
17140,-0.109637348,51.49696937
17141,-0.110233655,51.49696615
17142,-0.109605736,51.49698811
17143,-0.109491948,51.49700552
17144,-0.109346548,51.49704166
17145,-0.109149522,51.4970834
17146,-0.108792326,51.49697053
17147,-0.108817897,51.49714862
17148,-0.109741824,51.49710127
17149,-0.109814688,51.49707373
17150,-0.109905408,51.49719823
17151,-0.110186997,51.49710012
17152,-0.110130598,51.4972211
17153,-0.11001787,51.49721287
17154,-0.109650784,51.49712367
17155,-0.109801626,51.49722222
17156,-0.109708117,51.49724637
17157,-0.109677035,51.49725229
17158,-0.109525755,51.49714274
17159,-0.109464386,51.49716696
17160,-0.110283088,51.49726205
17161,-0.11005498,51.4973097
17162,-0.109855195,51.49732259
17163,-0.109986451,51.4974754
17164,-0.110347036,51.49745555
17165,-0.110126017,51.49758029
17166,-0.110298787,51.49762799
17167,-0.110199371,51.49784131
17168,-0.110496503,51.49702572
17169,-0.110412565,51.49709932
17170,-0.110646322,51.49717809
17171,-0.110530413,51.49724679
17172,-0.110495437,51.49768843
17173,-0.108579147,51.49670852
17174,-0.107266153,51.49667346
17175,-0.107993381,51.49670548
17176,-0.107577192,51.49682708
17177,-0.107355903,51.49695823
17178,-0.106903566,51.49700841
17179,-0.108602551,51.49700539
17180,-0.107324516,51.49722575
17181,-0.108222877,51.49726716
17182,-0.10773673,51.49709542
17183,-0.107647597,51.49736069
17184,-0.107205294,51.49748586
17185,-0.106975571,51.49770269
17186,-0.10706377,51.49780676
17187,-0.107103796,51.49783307
17188,-0.107164367,51.49785971
17189,-0.107224937,51.49788635
17190,-0.107285508,51.49791298
17191,-0.107346079,51.49793962
17192,-0.106967867,51.49788861
17193,-0.106928194,51.49786717
17194,-0.107386105,51.49796593
17195,-0.107446676,51.49799257
17196,-0.107004386,51.49793272
17197,-0.106871166,51.4979897
17198,-0.107046856,51.49796687
17199,-0.106889585,51.49804132
17200,-0.106799711,51.49673754
17201,-0.106356158,51.49677529
17202,-0.103213214,51.49671807
17203,-0.102831444,51.49661121
17204,-0.10351017,51.49686602
17205,-0.103218303,51.49693148
17206,-0.104271975,51.49689326
17207,-0.103563921,51.49718305
17208,-0.103772367,51.49736224
17209,-0.103631645,51.49753318
17210,-0.103481713,51.49767831
17211,-0.10307872,51.49784505
17212,-0.105516177,51.49717588
17213,-0.104192343,51.49741239
17214,-0.104969614,51.49684175
17215,-0.102966216,51.49729068
17216,-0.101180926,51.49669214
17217,-0.100625162,51.49706924
17218,-0.100920736,51.49721986
17219,-0.101177577,51.49737143
17220,-0.102106546,51.49660091
17221,-0.101972631,51.49720563
17222,-0.100474287,51.49671236
17223,-0.099932212,51.49676759
17224,-0.100294803,51.49694669
17225,-0.099376554,51.49688163
17226,-0.098944243,51.49729047
17227,-0.098498178,51.49722181
17228,-0.098623808,51.49758039
17229,-0.10021863,51.49743029
17230,-0.0996693,51.49746952
17231,-0.098015614,51.49659815
17232,-0.097022222,51.49670823
17233,-0.096921584,51.49664916
17234,-0.096827698,51.49677498
17235,-0.096666821,51.49668897
17236,-0.096729909,51.49690171
17237,-0.096642392,51.49702859
17238,-0.096394872,51.49691349
17239,-0.097605755,51.49696684
17240,-0.096954442,51.49712757
17241,-0.097278843,51.49729554
17242,-0.096573814,51.49719428
17243,-0.09627787,51.49735189
17244,-0.097285643,51.49737905
17245,-0.09688111,51.49740416
17246,-0.096422392,51.49750786
17247,-0.098643744,51.49663529
17248,-0.098182788,51.49681622
17249,-0.09830098,51.49694003
17250,-0.097886089,51.49725522
17251,-0.095498234,51.49661226
17252,-0.0952919,51.49654711
17253,-0.095434732,51.49665614
17254,-0.095249791,51.49657207
17255,-0.094953559,51.49660983
17256,-0.096380544,51.49665225
17257,-0.096179916,51.49653351
17258,-0.095381769,51.49669377
17259,-0.095193086,51.49661779
17260,-0.095328806,51.4967314
17261,-0.095157659,51.49664522
17262,-0.095000373,51.49671965
17263,-0.096201915,51.49674558
17264,-0.09527611,51.49676262
17265,-0.095172857,51.49677377
17266,-0.095242889,51.49681982
17267,-0.094754266,51.4967627
17268,-0.094543598,51.4968277
17269,-0.095251289,51.49686486
17270,-0.094959182,51.496853
17271,-0.094735555,51.49690781
17272,-0.095186183,51.49694721
17273,-0.094988877,51.49699532
17274,-0.09588938,51.49690766
17275,-0.09545263,51.49694893
17276,-0.094433692,51.49697036
17277,-0.095603055,51.49705662
17278,-0.095418168,51.49697252
17279,-0.095456308,51.49712481
17280,-0.095230859,51.49710832
17281,-0.095335832,51.49730248
17282,-0.095790212,51.49739572
17283,-0.095443478,51.49743254
17284,-0.096096507,51.49748495
17285,-0.095121837,51.4975043
17286,-0.094623976,51.49737322
17287,-0.096196928,51.49760516
17288,-0.09624722,51.49763164
17289,-0.094880232,51.49762868
17290,-0.096015688,51.4976768
17291,-0.095703602,51.49760357
17292,-0.096045185,51.49770939
17293,-0.095870744,51.49778591
17294,-0.09612,51.49778149
17295,-0.095879146,51.49783096
17296,-0.093619291,51.49656248
17297,-0.093839921,51.49669437
17298,-0.093759296,51.49714856
17299,-0.093618391,51.49690611
17300,-0.093452089,51.49724958
17301,-0.093267684,51.49735227
17302,-0.093193906,51.49739598
17303,-0.092663907,51.49726182
17304,-0.093452312,51.4974494
17305,-0.093587291,51.49757559
17306,-0.093410073,51.49747441
17307,-0.093555404,51.49760074
17308,-0.093319345,51.4975392
17309,-0.094007991,51.49651527
17310,-0.094711646,51.49628096
17311,-0.09409752,51.49667932
17312,-0.094393531,51.49672903
17313,-0.094300656,51.49689213
17314,-0.09400839,51.49684467
17315,-0.094155514,51.49701386
17316,-0.09418526,51.49704
17317,-0.094039313,51.49708896
17318,-0.094253954,51.49711811
17319,-0.094228061,51.49724599
17320,-0.094033696,51.49722359
17321,-0.094132671,51.49731501
17322,-0.093991176,51.49724424
17323,-0.093859982,51.4974453
17324,-0.092396135,51.49646982
17325,-0.092232061,51.49655275
17326,-0.092431383,51.49649135
17327,-0.091224621,51.4965556
17328,-0.09096729,51.49656424
17329,-0.090589134,51.49654261
17330,-0.090737559,51.49665031
17331,-0.09068486,51.49668153
17332,-0.090461292,51.49662015
17333,-0.090632697,51.49669993
17334,-0.09058107,51.4967055
17335,-0.09055999,51.49671799
17336,-0.090548378,51.49674988
17337,-0.091146557,51.49670188
17338,-0.090889225,51.49671052
17339,-0.090526227,51.49678801
17340,-0.090998464,51.49680212
17341,-0.090842525,51.49674506
17342,-0.090494071,51.49681957
17343,-0.090955769,51.49683991
17344,-0.090793831,51.49677954
17345,-0.090451376,51.49685736
17346,-0.090902535,51.49688396
17347,-0.090745197,51.4968023
17348,-0.090408681,51.49689516
17349,-0.090870379,51.49691551
17350,-0.090709513,51.49682949
17351,-0.090366253,51.49692655
17352,-0.091471773,51.49679058
17353,-0.090848496,51.49694723
17354,-0.090687361,51.49686762
17355,-0.090826344,51.49698536
17356,-0.09066521,51.49690575
17357,-0.092780587,51.49673544
17358,-0.090814197,51.49703007
17359,-0.090643058,51.49694388
17360,-0.090812589,51.49706854
17361,-0.090527655,51.49699974
17362,-0.09078097,51.49708727
17363,-0.090589823,51.49698793
17364,-0.090708798,51.49709251
17365,-0.09205576,51.49708236
17366,-0.091769753,51.49703921
17367,-0.090636627,51.49709775
17368,-0.090478804,51.4970222
17369,-0.090584731,51.49710974
17370,-0.090433332,51.49704312
17371,-0.0905323,51.49713454
17372,-0.090376762,51.49708314
17373,-0.090479332,51.49717217
17374,-0.090337937,51.49711213
17375,-0.091358138,51.49714751
17376,-0.090881546,51.49714023
17377,-0.090436905,51.49720356
17378,-0.090295777,51.49713711
17379,-0.090394745,51.49722853
17380,-0.090246938,51.49715955
17381,-0.090862432,51.49735163
17382,-0.090402458,51.49746049
17383,-0.091503921,51.49741991
17384,-0.090893874,51.49758309
17385,-0.089069734,51.49648226
17386,-0.088537669,51.49653447
17387,-0.088878293,51.49681655
17388,-0.089100131,51.49697007
17389,-0.089347303,51.49694613
17390,-0.089148272,51.49704784
17391,-0.089248041,51.49712004
17392,-0.089465092,51.4970915
17393,-0.089328608,51.49715984
17394,-0.088945621,51.49711593
17395,-0.089128433,51.49721002
17396,-0.089085037,51.49717729
17397,-0.088893164,51.49724898
17398,-0.088717199,51.49727819
17399,-0.088430121,51.49726068
17400,-0.08946679,51.49728156
17401,-0.090271219,51.49649517
17402,-0.090323826,51.49695793
17403,-0.090281398,51.49698932
17404,-0.09023897,51.4970207
17405,-0.090196811,51.49704568
17406,-0.090144379,51.49707049
17407,-0.090061399,51.49708838
17408,-0.089803368,51.49701437
17409,-0.089834894,51.49724643
17410,-0.08804876,51.49654876
17411,-0.086770852,51.49641014
17412,-0.087002719,51.49673699
17413,-0.086522608,51.49675845
17414,-0.087524972,51.49678401
17415,-0.087194113,51.49678695
17416,-0.087282277,51.49693402
17417,-0.087099531,51.49687971
17418,-0.088011895,51.49694209
17419,-0.086519556,51.49732975
17420,-0.087512831,51.49643009
17421,-0.085506366,51.49643229
17422,-0.085064454,51.49628582
17423,-0.085298673,51.49668352
17424,-0.085365471,51.4968065
17425,-0.085415486,51.4968394
17426,-0.084248879,51.49674955
17427,-0.085424415,51.49687162
17428,-0.085443346,51.49691042
17429,-0.085010232,51.49684923
17430,-0.084579167,51.49692838
17431,-0.084781916,51.49699585
17432,-0.085093566,51.49691754
17433,-0.084831932,51.49702874
17434,-0.085210881,51.49697509
17435,-0.084943041,51.49707547
17436,-0.085240233,51.49700757
17437,-0.085033875,51.49711544
17438,-0.085269619,51.4970401
17439,-0.085073888,51.49714176
17440,-0.084227424,51.49700525
17441,-0.085519073,51.49706563
17442,-0.085636425,51.49720868
17443,-0.084697969,51.49716282
17444,-0.084313626,51.49724519
17445,-0.085438571,51.49726961
17446,-0.085192851,51.49724635
17447,-0.085280999,51.49735043
17448,-0.085063138,51.4973982
17449,-0.084704695,51.49736668
17450,-0.086063811,51.49647716
17451,-0.085676312,51.49674742
17452,-0.086017162,51.49670808
17453,-0.085978913,51.49701157
17454,-0.08451053,51.49623
17455,-0.083229503,51.49640396
17456,-0.083811204,51.4964284
17457,-0.083039687,51.49662736
17458,-0.083119978,51.49667358
17459,-0.083615818,51.49686784
17460,-0.083010227,51.49677006
17461,-0.082976971,51.49674399
17462,-0.082864231,51.49669845
17463,-0.082128774,51.49677927
17464,-0.082760244,51.4969179
17465,-0.082495761,51.49695908
17466,-0.082833809,51.4971244
17467,-0.083991037,51.49722671
17468,-0.082144535,51.49707922
17469,-0.083641611,51.49728165
17470,-0.083213299,51.49730311
17471,-0.082764013,51.49741226
17472,-0.082246561,51.49737583
17473,-0.083829533,51.4974767
17474,-0.083541042,51.49750602
17475,-0.080976138,51.4962684
17476,-0.081150378,51.49654529
17477,-0.080295631,51.49643828
17478,-0.080352211,51.49695025
17479,-0.081123103,51.4969378
17480,-0.080767547,51.49712909
17481,-0.080917316,51.49723419
17482,-0.080347605,51.49730638
17483,-0.082516984,51.49632655
17484,-0.081659771,51.49668819
17485,-0.081865603,51.4974165
17486,-0.081361315,51.49745285
17487,-0.079514589,51.49661459
17488,-0.079594068,51.49668004
17489,-0.079806811,51.4967541
17490,-0.079340155,51.49669728
17491,-0.079286352,51.49666205
17492,-0.079188348,51.49679529
17493,-0.07944796,51.49679665
17494,-0.079386746,51.49672155
17495,-0.079208352,51.49680845
17496,-0.079149142,51.49696076
17497,-0.079542738,51.49715822
17498,-0.079841224,51.49740262
17499,-0.078255168,51.49728482
17500,-0.079027192,51.49733381
17501,-0.078774958,51.49755945
17502,-0.078416688,51.49754608
17503,-0.079573035,51.49745423
17504,-0.079235369,51.49758713
17505,-0.173784975,51.49630505
17506,-0.173880288,51.49696101
17507,-0.172767879,51.49698983
17508,-0.174001785,51.49726442
17509,-0.173618973,51.49750934
17510,-0.173101945,51.49766099
17511,-0.170647896,51.49693444
17512,-0.170569509,51.497243
17513,-0.170863558,51.49734382
17514,-0.170780612,51.49761839
17515,-0.170548198,51.49777514
17516,-0.169929797,51.49653375
17517,-0.169557941,51.49657927
17518,-0.169273143,51.49650425
17519,-0.170204323,51.4966086
17520,-0.16909928,51.4967389
17521,-0.170257996,51.49684396
17522,-0.169860072,51.49681009
17523,-0.168537333,51.4969715
17524,-0.170255943,51.49711622
17525,-0.170252531,51.49740804
17526,-0.169816024,51.49757767
17527,-0.16916003,51.49725057
17528,-0.170326311,51.49766904
17529,-0.16743823,51.49649504
17530,-0.168354685,51.49656666
17531,-0.168044934,51.4969766
17532,-0.151951416,51.4971561
17533,-0.146613223,51.49643176
17534,-0.146319706,51.49678517
17535,-0.145859019,51.49673939
17536,-0.146065628,51.4969672
17537,-0.146955797,51.49696217
17538,-0.145993327,51.49722908
17539,-0.145260109,51.49720092
17540,-0.145299535,51.49608901
17541,-0.144887873,51.49610174
17542,-0.145154805,51.49636258
17543,-0.145676093,51.49631525
17544,-0.145422521,51.49660418
17545,-0.143844782,51.49647657
17546,-0.145000843,51.49661034
17547,-0.144505958,51.49664742
17548,-0.144745459,51.49682442
17549,-0.144042708,51.49698522
17550,-0.14383094,51.49732318
17551,-0.143325727,51.49728031
17552,-0.14240309,51.49603674
17553,-0.142891302,51.49641657
17554,-0.142282287,51.49649004
17555,-0.141709711,51.49629166
17556,-0.141691135,51.49660926
17557,-0.142952781,51.49667415
17558,-0.142336166,51.49696574
17559,-0.141698639,51.49693015
17560,-0.143922304,51.49608646
17561,-0.143637293,51.49601779
17562,-0.143588128,51.49621589
17563,-0.143283725,51.49637146
17564,-0.142844433,51.49706378
17565,-0.142785513,51.49724889
17566,-0.142380173,51.49731367
17567,-0.141904136,51.49718273
17568,-0.141510992,51.49598411
17569,-0.141111918,51.49615321
17570,-0.140612634,51.49608535
17571,-0.140435711,51.49621939
17572,-0.140339465,51.49608539
17573,-0.140143869,51.4962383
17574,-0.140110965,51.4962891
17575,-0.13978551,51.49627759
17576,-0.14015841,51.49638608
17577,-0.140216389,51.49647682
17578,-0.139971425,51.49643444
17579,-0.13967963,51.49653245
17580,-0.140049425,51.49653832
17581,-0.139862439,51.49658668
17582,-0.141348764,51.49668723
17583,-0.140088425,51.49659026
17584,-0.139921461,51.49665177
17585,-0.140322857,51.49663889
17586,-0.140791721,51.49673614
17587,-0.140430109,51.49678173
17588,-0.140213872,51.49679113
17589,-0.139979439,51.4967425
17590,-0.141571361,51.49677416
17591,-0.141505033,51.49688859
17592,-0.141208259,51.49683735
17593,-0.139799853,51.49686155
17594,-0.141214037,51.49709985
17595,-0.14066254,51.49706567
17596,-0.138336394,51.49615809
17597,-0.138049256,51.49669494
17598,-0.139073925,51.49676663
17599,-0.139142174,51.49685753
17600,-0.139190662,51.49692886
17601,-0.138818817,51.4957347
17602,-0.139509182,51.4964271
17603,-0.139441022,51.49658641
17604,-0.139229835,51.49672419
17605,-0.139504951,51.49677209
17606,-0.139396366,51.49692571
17607,-0.13858029,51.49707201
17608,-0.137708295,51.49719
17609,-0.13609452,51.49616707
17610,-0.135892325,51.49615057
17611,-0.135769374,51.49638695
17612,-0.135198068,51.49637756
17613,-0.136969563,51.4961987
17614,-0.13705267,51.49667679
17615,-0.136358827,51.49678971
17616,-0.135655403,51.496661
17617,-0.136127059,51.49572125
17618,-0.1371454,51.49693652
17619,-0.137349931,51.49720116
17620,-0.134831393,51.49564431
17621,-0.134937799,51.4961107
17622,-0.134560155,51.49629715
17623,-0.134196969,51.49638119
17624,-0.133835353,51.49642676
17625,-0.133511202,51.49623609
17626,-0.133299374,51.49646313
17627,-0.134386934,51.4964793
17628,-0.134213218,51.49651849
17629,-0.134707885,51.49663942
17630,-0.135420506,51.49574702
17631,-0.133248688,51.49584308
17632,-0.133066079,51.49621524
17633,-0.132548357,51.49635095
17634,-0.132858725,51.49643045
17635,-0.132499183,51.49648194
17636,-0.132919047,51.49646349
17637,-0.132730482,51.4965503
17638,-0.132385738,51.49668595
17639,-0.132050556,51.49650652
17640,-0.131628751,51.49659691
17641,-0.132136325,51.49675255
17642,-0.131867413,51.49679173
17643,-0.131486299,51.49681276
17644,-0.131669097,51.49573959
17645,-0.132699455,51.49680643
17646,-0.133052549,51.49673519
17647,-0.132887813,51.49697622
17648,-0.132731634,51.49702506
17649,-0.133047975,51.49708142
17650,-0.13057077,51.49683025
17651,-0.130781137,51.49653747
17652,-0.130744325,51.49583699
17653,-0.129988717,51.49630001
17654,-0.131064618,51.49681887
17655,-0.129874617,51.49686789
17656,-0.127341797,51.49568441
17657,-0.127561242,51.49602521
17658,-0.127296234,51.49616899
17659,-0.129251791,51.49608359
17660,-0.128816939,51.495945
17661,-0.127958748,51.49590153
17662,-0.12820947,51.49561548
17663,-0.127636335,51.49650213
17664,-0.12739454,51.49690323
17665,-0.129331383,51.49662614
17666,-0.128968011,51.49690952
17667,-0.128085328,51.49689779
17668,-0.128386823,51.49643273
17669,-0.126573282,51.49579517
17670,-0.125875488,51.49603897
17671,-0.126741622,51.4961635
17672,-0.126121642,51.49695334
17673,-0.125434718,51.49655196
17674,-0.127066298,51.49655695
17675,-0.12687417,51.49693186
17676,-0.12712384,51.49691638
17677,-0.125193131,51.4958044
17678,-0.12529748,51.49608527
17679,-0.124978261,51.49609941
17680,-0.124663057,51.49581368
17681,-0.120603909,51.49579466
17682,-0.120841917,51.49581741
17683,-0.120676189,51.49598563
17684,-0.118977457,51.49585698
17685,-0.119928965,51.4961597
17686,-0.119896302,51.49620408
17687,-0.120370938,51.49611768
17688,-0.12010182,51.49619795
17689,-0.12022131,51.49629911
17690,-0.120063077,51.49624844
17691,-0.120199447,51.49633083
17692,-0.120026711,51.49629646
17693,-0.11973848,51.49636378
17694,-0.120122795,51.49644508
17695,-0.119883995,51.49653164
17696,-0.119707431,51.49654748
17697,-0.11968504,51.49659203
17698,-0.120024015,51.49659747
17699,-0.119846121,51.49661265
17700,-0.119652376,51.49663642
17701,-0.119609705,51.49667422
17702,-0.119968697,51.49669281
17703,-0.119801255,51.49668007
17704,-0.119913907,51.49677533
17705,-0.119763579,51.4967329
17706,-0.119870444,51.49683237
17707,-0.119718739,51.4967722
17708,-0.117276657,51.49549446
17709,-0.117682414,51.49565097
17710,-0.117408457,51.49571509
17711,-0.11813629,51.49565542
17712,-0.118032235,51.49571183
17713,-0.117488253,51.49577411
17714,-0.118129342,51.49587622
17715,-0.11780166,51.49590103
17716,-0.118142436,51.49617363
17717,-0.118137141,51.49649022
17718,-0.117650885,51.49625248
17719,-0.116453135,51.49564258
17720,-0.115627921,51.49627029
17721,-0.115168023,51.49645536
17722,-0.114266142,51.49539515
17723,-0.1136515,51.49556072
17724,-0.114054043,51.4957717
17725,-0.113529652,51.49580672
17726,-0.113290279,51.49562965
17727,-0.113269946,51.49587311
17728,-0.112853712,51.4957175
17729,-0.112934628,51.49602809
17730,-0.112956118,51.49650318
17731,-0.113350135,51.49650541
17732,-0.113652492,51.49656571
17733,-0.113865732,51.49654553
17734,-0.114708307,51.49563963
17735,-0.115006101,51.49587423
17736,-0.114557213,51.4961589
17737,-0.114838044,51.49623193
17738,-0.114604164,51.49633034
17739,-0.114778748,51.49642344
17740,-0.114529737,51.49638984
17741,-0.113640366,51.49661042
17742,-0.114306231,51.49663274
17743,-0.113596631,51.49667387
17744,-0.113997767,51.49666749
17745,-0.113792593,51.49665778
17746,-0.113901084,51.49676858
17747,-0.113748858,51.49672123
17748,-0.113847607,51.49681905
17749,-0.11369538,51.49677169
17750,-0.113081974,51.49669125
17751,-0.11291365,51.49678477
17752,-0.113416713,51.49679928
17753,-0.113197558,51.49687916
17754,-0.114628591,51.49657499
17755,-0.112262271,51.4955408
17756,-0.111645214,51.49564166
17757,-0.111766637,51.49574878
17758,-0.111554164,51.49577162
17759,-0.111528716,51.49597338
17760,-0.111259187,51.4958525
17761,-0.11214168,51.49621404
17762,-0.111449127,51.49615815
17763,-0.111494391,51.49630643
17764,-0.11280972,51.49631478
17765,-0.110847725,51.49653338
17766,-0.112772266,51.49659187
17767,-0.109737809,51.49619291
17768,-0.109152595,51.49651247
17769,-0.109083618,51.4959256
17770,-0.10881203,51.49654547
17771,-0.109766149,51.49657493
17772,-0.107353503,51.49552755
17773,-0.10771248,51.49554618
17774,-0.10754675,51.49552138
17775,-0.107513783,51.4955544
17776,-0.107625261,51.49566666
17777,-0.107458365,51.49564573
17778,-0.107439495,51.49575879
17779,-0.107296622,51.49568026
17780,-0.107097826,51.49598923
17781,-0.106507027,51.49614508
17782,-0.108100085,51.49596502
17783,-0.108471199,51.49658488
17784,-0.106933117,51.49639956
17785,-0.10574165,51.49548228
17786,-0.105514876,51.49549786
17787,-0.105154304,51.4955177
17788,-0.105014519,51.49531279
17789,-0.105931404,51.49564246
17790,-0.106136569,51.49587358
17791,-0.105046364,51.49587442
17792,-0.104828501,51.49618605
17793,-0.105011797,51.4962275
17794,-0.105264604,51.49632782
17795,-0.105864178,51.49623084
17796,-0.105538753,51.49640923
17797,-0.104909186,51.49638627
17798,-0.106398745,51.49550931
17799,-0.105861871,51.49654918
17800,-0.103542346,51.49543246
17801,-0.102949096,51.49540505
17802,-0.102759947,51.49550464
17803,-0.103023549,51.49559231
17804,-0.103736368,51.49561933
17805,-0.103409081,51.49571402
17806,-0.103713772,51.49580235
17807,-0.104294073,51.49599547
17808,-0.103661582,51.49601532
17809,-0.10322267,51.49619573
17810,-0.102934294,51.49593622
