FID,lng,lat,score
16852,-0.152462911,51.49749512,51.0
16853,-0.150951946,51.49844781,53.0
16854,-0.150440733,51.49811745,54.0
16855,-0.149846369,51.49808951,53.0
16856,-0.150858631,51.49761681,54.0
16857,-0.151473054,51.49782793,51.0
16858,-0.149309818,51.49840461,50.0
16859,-0.14642577,51.4972688,57.0
16860,-0.146013902,51.49792331,60.0
16861,-0.14658354,51.49835717,53.0
16862,-0.145743048,51.49822475,53.0
16863,-0.144448326,51.49721271,55.0
16864,-0.144054847,51.49737805,36.0
16865,-0.144602,51.49757275,46.0
16866,-0.145846776,51.49754753,61.0
16867,-0.14571492,51.49775716,59.0
16868,-0.145286546,51.49773409,50.0
16869,-0.144049751,51.49775647,53.0
16870,-0.143639488,51.49798735,57.0
16871,-0.143860532,51.49811274,56.0
16872,-0.14477167,51.49794514,46.0
16873,-0.144259075,51.49817037,48.0
16874,-0.143801615,51.49829785,54.0
16875,-0.143941334,51.49856289,51.0
16876,-0.145479238,51.49802149,51.0
16877,-0.144943252,51.49822861,45.0
16878,-0.142057329,51.49746189,45.0
16879,-0.142692648,51.49751045,49.0
16880,-0.142348869,51.49768173,49.0
16881,-0.141873051,51.49769634,47.0
16882,-0.142859115,51.49782671,53.0
16883,-0.143609825,51.49760904,50.0
16884,-0.143262535,51.49790439,59.0
16885,-0.141014511,51.49732347,41.0
16886,-0.140938952,51.49741209,45.0
16887,-0.141162911,51.49750011,45.0
16888,-0.14102579,51.49756854,40.0
16889,-0.140717977,51.49755819,47.0
16890,-0.140403507,51.49770601,49.0
16891,-0.141264895,51.49773802,40.0
16892,-0.141487757,51.49781854,44.0
16893,-0.139951276,51.49779913,53.0
16894,-0.139502033,51.49759823,46.0
16895,-0.141068167,51.49791312,60.0
16896,-0.140688409,51.49782079,49.0
16897,-0.139733881,51.49797677,54.0
16898,-0.140268602,51.49801001,46.0
16899,-0.140019016,51.49818024,52.0
16900,-0.140286858,51.49828065,52.0
16901,-0.140816664,51.49823154,49.0
16902,-0.140689407,51.49849233,57.0
16903,-0.140446259,51.49840507,55.0
16904,-0.139494274,51.49825217,54.0
16905,-0.138032421,51.49735314,48.0
16906,-0.137884002,51.49763636,42.0
16907,-0.137534909,51.4974543,48.0
16908,-0.137375564,51.49774402,42.0
16909,-0.139300468,51.49713227,59.0
16910,-0.138716349,51.49742498,41.0
16911,-0.1370805,51.49725462,58.0
16912,-0.136284307,51.49737027,53.0
16913,-0.135611411,51.49713557,53.0
16914,-0.135591357,51.49747473,58.0
16915,-0.137017373,51.49754231,49.0
16916,-0.135552951,51.49766017,63.0
16917,-0.137057753,51.49781239,43.0
16918,-0.136849691,51.49787324,47.0
16919,-0.136340586,51.49790322,49.0
16920,-0.135780842,51.49786908,57.0
16921,-0.135431059,51.49787635,42.0
16922,-0.13697358,51.49796678,50.0
16923,-0.136799928,51.49798178,50.0
16924,-0.135998986,51.49806501,61.0
16925,-0.135940822,51.49823089,54.0
16926,-0.135590177,51.49826615,57.0
16927,-0.136237869,51.49829157,60.0
16928,-0.136762356,51.49825036,38.0
16929,-0.136508233,51.49843237,55.0
16930,-0.13587317,51.49837737,51.0
16931,-0.13630069,51.49848039,56.0
16932,-0.136032559,51.49850179,55.0
16933,-0.135563089,51.49851357,52.0
16934,-0.133738362,51.49696277,39.0
16935,-0.133545145,51.49748989,42.0
16936,-0.134376148,51.49778259,62.0
16937,-0.133949162,51.49766673,53.0
16938,-0.134064312,51.49786744,63.0
16939,-0.134754392,51.49783352,45.0
16940,-0.134923787,51.49796452,53.0
16941,-0.133804884,51.49792747,60.0
16942,-0.13408119,51.49795753,59.0
16943,-0.134776308,51.49805199,51.0
16944,-0.13440045,51.49812117,59.0
16945,-0.134024067,51.49809776,53.0
16946,-0.13373785,51.49807637,53.0
16947,-0.133160482,51.49811111,56.0
16948,-0.134763453,51.49833272,54.0
16949,-0.135086429,51.49759217,59.0
16950,-0.135149779,51.49796811,35.0
16951,-0.135279656,51.49805999,40.0
16952,-0.135113414,51.49808258,41.0
16953,-0.135294182,51.49820778,45.0
16954,-0.135253448,51.498385,37.0
16955,-0.135229995,51.49852111,57.0
16956,-0.132603975,51.49716852,50.0
16957,-0.132786978,51.49717991,42.0
16958,-0.133021666,51.49722214,42.0
16959,-0.132916848,51.49727179,42.0
16960,-0.13276224,51.49728216,43.0
16961,-0.132587875,51.49727297,51.0
16962,-0.132423257,51.49727676,51.0
16963,-0.13217332,51.49704577,46.0
16964,-0.133224863,51.49731452,43.0
16965,-0.133144724,51.49748071,48.0
16966,-0.132965152,51.49738301,46.0
16967,-0.132613712,51.49739527,47.0
16968,-0.132815496,51.4975023,43.0
16969,-0.132434104,51.49751431,49.0
16970,-0.13227368,51.49741552,49.0
16971,-0.132206017,51.497562,53.0
16972,-0.131802777,51.49761973,45.0
16973,-0.131395999,51.49724748,34.0
16974,-0.131288114,51.49763719,44.0
16975,-0.131446176,51.49779367,47.0
16976,-0.13137615,51.49799785,48.0
16977,-0.132298146,51.49782356,51.0
16978,-0.131975396,51.49811824,43.0
16979,-0.131568965,51.49805866,45.0
16980,-0.131645113,51.49820743,45.0
16981,-0.131443385,51.4981519,48.0
16982,-0.131540291,51.49825708,48.0
16983,-0.131379079,51.49817753,48.0
16984,-0.131323941,51.49828489,48.0
16985,-0.132627334,51.49831931,60.0
16986,-0.132354172,51.49821231,54.0
16987,-0.130612242,51.49757509,47.0
16988,-0.130421105,51.49723383,47.0
16989,-0.130773188,51.49766106,46.0
16990,-0.130828001,51.49782873,51.0
16991,-0.130627906,51.49774968,56.0
16992,-0.130740575,51.49795564,48.0
16993,-0.129752068,51.49799762,51.0
16994,-0.129830572,51.49808869,52.0
16995,-0.129574675,51.49807573,29.0
16996,-0.129050594,51.49813371,58.0
16997,-0.129705227,51.49819518,53.0
16998,-0.129644357,51.49811779,52.0
16999,-0.129486596,51.49820509,55.0
17000,-0.129946754,51.49826375,51.0
17001,-0.130680736,51.49819083,54.0
17002,-0.130106651,51.49837537,53.0
17003,-0.13045556,51.49837192,49.0
17004,-0.130219386,51.49838358,51.0
17005,-0.129545304,51.49775796,52.0
17006,-0.12939942,51.49721908,53.0
17007,-0.129070581,51.49748243,47.0
17008,-0.130884265,51.49757858,45.0
17009,-0.131018673,51.49769063,45.0
17010,-0.131291086,51.49806706,48.0
17011,-0.131217344,51.4981108,48.0
17012,-0.130946945,51.49808025,53.0
17013,-0.131161785,51.49821256,51.0
17014,-0.130920535,51.4983306,47.0
17015,-0.128590241,51.49800474,51.0
17016,-0.12774363,51.49722204,49.0
17017,-0.127182308,51.49765471,49.0
17018,-0.128140158,51.49785218,49.0
17019,-0.128604688,51.49771738,40.0
17020,-0.128568953,51.49722229,48.0
17021,-0.126637652,51.49724221,49.0
17022,-0.125577515,51.49727659,59.0
17023,-0.126449616,51.49756639,49.0
17024,-0.125953215,51.49761019,60.0
17025,-0.125595442,51.49759123,60.0
17026,-0.125675791,51.49788762,64.0
17027,-0.126127466,51.49792648,57.0
17028,-0.125736913,51.49815163,60.0
17029,-0.124902298,51.49756692,59.0
17030,-0.124450756,51.49687761,57.0
17031,-0.124259287,51.49782609,60.0
17032,-0.119709166,51.49709155,51.0
17033,-0.11946689,51.49739687,51.0
17034,-0.119196737,51.49738012,47.0
17035,-0.119245896,51.49752164,48.0
17036,-0.119109982,51.49757719,53.0
17037,-0.11922206,51.49770915,51.0
17038,-0.119081327,51.49777129,66.0
17039,-0.12007564,51.49737906,47.0
17040,-0.117591086,51.49758686,49.0
17041,-0.117843143,51.49690615,52.0
17042,-0.117285376,51.49739053,54.0
17043,-0.119112227,51.4969292,51.0
17044,-0.118984363,51.49738272,63.0
17045,-0.118316853,51.4973653,63.0
17046,-0.119009636,51.49751785,53.0
17047,-0.119005148,51.49762684,53.0
17048,-0.116519018,51.49634791,50.0
17049,-0.115343145,51.49694283,47.0
17050,-0.115915637,51.49726929,57.0
17051,-0.115585872,51.4973563,41.0
17052,-0.115324573,51.49739452,41.0
17053,-0.11633983,51.49726934,57.0
17054,-0.116165141,51.49747587,57.0
17055,-0.116696546,51.49752562,54.0
17056,-0.115710683,51.49750337,41.0
17057,-0.115471502,51.49751651,41.0
17058,-0.11547319,51.49767784,53.0
17059,-0.11530047,51.49759395,53.0
17060,-0.11523521,51.4978165,52.0
17061,-0.114511158,51.49770066,28.0
17062,-0.113751188,51.49691373,57.0
17063,-0.113593666,51.49699459,50.0
17064,-0.113390079,51.49694641,54.0
17065,-0.114434775,51.49694044,61.0
17066,-0.113928938,51.4970898,50.0
17067,-0.113476404,51.49716077,55.0
17068,-0.113373928,51.49733749,53.0
17069,-0.113311236,51.49736214,62.0
17070,-0.112975414,51.49732469,52.0
17071,-0.113289368,51.49739387,62.0
17072,-0.114063483,51.4973165,56.0
17073,-0.113841945,51.49745408,60.0
17074,-0.113586157,51.49738347,63.0
17075,-0.11326644,51.49745124,61.0
17076,-0.11323377,51.49749562,61.0
17077,-0.113201895,51.49752077,62.0
17078,-0.113685745,51.49750289,63.0
17079,-0.113486016,51.49744596,62.0
17080,-0.113611722,51.49755302,62.0
17081,-0.113440537,51.49746687,62.0
17082,-0.113138673,51.49755824,62.0
17083,-0.113569574,51.49757801,61.0
17084,-0.113418404,51.497505,61.0
17085,-0.113074921,51.49760854,61.0
17086,-0.113526897,51.49761581,61.0
17087,-0.113378569,51.49755964,61.0
17088,-0.113032244,51.49764634,61.0
17089,-0.11348422,51.49765362,61.0
17090,-0.113343057,51.49758719,55.0
17091,-0.113452079,51.49768518,55.0
17092,-0.113310917,51.49761875,55.0
17093,-0.112979294,51.49768398,55.0
17094,-0.112926609,51.49771521,55.0
17095,-0.113440483,51.49771707,55.0
17096,-0.113398335,51.49774205,53.0
17097,-0.113226621,51.49766872,50.0
17098,-0.113325106,51.49777295,47.0
17099,-0.113173406,51.49771277,47.0
17100,-0.113282693,51.49780434,47.0
17101,-0.113137918,51.4977403,51.0
17102,-0.113240016,51.49784215,55.0
17103,-0.113081391,51.49778583,55.0
17104,-0.113187066,51.49787979,55.0
17105,-0.113035895,51.49780679,55.0
17106,-0.113123314,51.49793009,55.0
17107,-0.112930525,51.49786925,55.0
17108,-0.113069834,51.49798055,55.0
17109,-0.112888376,51.49789423,55.0
17110,-0.112916918,51.49808425,56.0
17111,-0.113678162,51.49782705,44.0
17112,-0.112578737,51.49682097,51.0
17113,-0.112175861,51.49697819,54.0
17114,-0.111655585,51.49668443,62.0
17115,-0.112897022,51.49693848,54.0
17116,-0.112597014,51.49698497,47.0
17117,-0.112652404,51.49715269,47.0
17118,-0.111485347,51.49711742,52.0
17119,-0.110940695,51.49722264,48.0
17120,-0.112560047,51.49738213,48.0
17121,-0.112237108,51.49748599,56.0
17122,-0.111902265,51.49725227,64.0
17123,-0.111133833,51.49749886,45.0
17124,-0.110870581,51.4977206,45.0
17125,-0.112843107,51.49774595,45.0
17126,-0.112569046,51.49763599,45.0
17127,-0.112749068,51.49778293,45.0
17128,-0.112707449,51.49779509,52.0
17129,-0.112003967,51.49765545,60.0
17130,-0.111760551,51.49782475,62.0
17131,-0.111300157,51.49777243,45.0
17132,-0.11257915,51.49791491,57.0
17133,-0.112326788,51.49805199,57.0
17134,-0.11209503,51.4979392,64.0
17135,-0.110653383,51.4979538,57.0
17136,-0.112612557,51.4981015,59.0
17137,-0.110189986,51.4967794,62.0
17138,-0.110194954,51.49690779,49.0
17139,-0.109906808,51.49691597,60.0
17140,-0.109637348,51.49696937,59.0
17141,-0.110233655,51.49696615,49.0
17142,-0.109605736,51.49698811,59.0
17143,-0.109491948,51.49700552,59.0
17144,-0.109346548,51.49704166,54.0
17145,-0.109149522,51.4970834,62.0
17146,-0.108792326,51.49697053,53.0
17147,-0.108817897,51.49714862,58.0
17148,-0.109741824,51.49710127,54.0
17149,-0.109814688,51.49707373,54.0
17150,-0.109905408,51.49719823,53.0
17151,-0.110186997,51.49710012,51.0
17152,-0.110130598,51.4972211,53.0
17153,-0.11001787,51.49721287,53.0
17154,-0.109650784,51.49712367,50.0
17155,-0.109801626,51.49722222,54.0
17156,-0.109708117,51.49724637,50.0
17157,-0.109677035,51.49725229,50.0
17158,-0.109525755,51.49714274,49.0
17159,-0.109464386,51.49716696,49.0
17160,-0.110283088,51.49726205,53.0
17161,-0.11005498,51.4973097,54.0
17162,-0.109855195,51.49732259,53.0
17163,-0.109986451,51.4974754,52.0
17164,-0.110347036,51.49745555,53.0
17165,-0.110126017,51.49758029,51.0
17166,-0.110298787,51.49762799,51.0
17167,-0.110199371,51.49784131,43.0
17168,-0.110496503,51.49702572,49.0
17169,-0.110412565,51.49709932,52.0
17170,-0.110646322,51.49717809,52.0
17171,-0.110530413,51.49724679,51.0
17172,-0.110495437,51.49768843,51.0
17173,-0.108579147,51.49670852,49.0
17174,-0.107266153,51.49667346,46.0
17175,-0.107993381,51.49670548,61.0
17176,-0.107577192,51.49682708,50.0
17177,-0.107355903,51.49695823,49.0
17178,-0.106903566,51.49700841,61.0
17179,-0.108602551,51.49700539,53.0
17180,-0.107324516,51.49722575,56.0
17181,-0.108222877,51.49726716,54.0
17182,-0.10773673,51.49709542,50.0
17183,-0.107647597,51.49736069,54.0
17184,-0.107205294,51.49748586,52.0
17185,-0.106975571,51.49770269,53.0
17186,-0.10706377,51.49780676,48.0
17187,-0.107103796,51.49783307,48.0
17188,-0.107164367,51.49785971,48.0
17189,-0.107224937,51.49788635,48.0
17190,-0.107285508,51.49791298,48.0
17191,-0.107346079,51.49793962,50.0
17192,-0.106967867,51.49788861,52.0
17193,-0.106928194,51.49786717,52.0
17194,-0.107386105,51.49796593,52.0
17195,-0.107446676,51.49799257,52.0
17196,-0.107004386,51.49793272,52.0
17197,-0.106871166,51.4979897,54.0
17198,-0.107046856,51.49796687,48.0
17199,-0.106889585,51.49804132,54.0
17200,-0.106799711,51.49673754,57.0
17201,-0.106356158,51.49677529,57.0
17202,-0.103213214,51.49671807,61.0
17203,-0.102831444,51.49661121,59.0
17204,-0.10351017,51.49686602,60.0
17205,-0.103218303,51.49693148,59.0
17206,-0.104271975,51.49689326,56.0
17207,-0.103563921,51.49718305,46.0
17208,-0.103772367,51.49736224,44.0
17209,-0.103631645,51.49753318,45.0
17210,-0.103481713,51.49767831,46.0
17211,-0.10307872,51.49784505,45.0
17212,-0.105516177,51.49717588,52.0
17213,-0.104192343,51.49741239,51.0
17214,-0.104969614,51.49684175,49.0
17215,-0.102966216,51.49729068,57.0
17216,-0.101180926,51.49669214,51.0
17217,-0.100625162,51.49706924,49.0
17218,-0.100920736,51.49721986,56.0
17219,-0.101177577,51.49737143,47.0
17220,-0.102106546,51.49660091,63.0
17221,-0.101972631,51.49720563,63.0
17222,-0.100474287,51.49671236,62.0
17223,-0.099932212,51.49676759,61.0
17224,-0.100294803,51.49694669,63.0
17225,-0.099376554,51.49688163,60.0
17226,-0.098944243,51.49729047,57.0
17227,-0.098498178,51.49722181,41.0
17228,-0.098623808,51.49758039,49.0
17229,-0.10021863,51.49743029,57.0
17230,-0.0996693,51.49746952,56.0
17231,-0.098015614,51.49659815,56.0
17232,-0.097022222,51.49670823,48.0
17233,-0.096921584,51.49664916,56.0
17234,-0.096827698,51.49677498,48.0
17235,-0.096666821,51.49668897,54.0
17236,-0.096729909,51.49690171,54.0
17237,-0.096642392,51.49702859,57.0
17238,-0.096394872,51.49691349,45.0
17239,-0.097605755,51.49696684,53.0
17240,-0.096954442,51.49712757,55.0
17241,-0.097278843,51.49729554,61.0
17242,-0.096573814,51.49719428,57.0
17243,-0.09627787,51.49735189,60.0
17244,-0.097285643,51.49737905,52.0
17245,-0.09688111,51.49740416,55.0
17246,-0.096422392,51.49750786,60.0
17247,-0.098643744,51.49663529,42.0
17248,-0.098182788,51.49681622,52.0
17249,-0.09830098,51.49694003,42.0
17250,-0.097886089,51.49725522,45.0
17251,-0.095498234,51.49661226,55.0
17252,-0.0952919,51.49654711,55.0
17253,-0.095434732,51.49665614,55.0
17254,-0.095249791,51.49657207,55.0
17255,-0.094953559,51.49660983,54.0
17256,-0.096380544,51.49665225,46.0
17257,-0.096179916,51.49653351,46.0
17258,-0.095381769,51.49669377,55.0
17259,-0.095193086,51.49661779,55.0
17260,-0.095328806,51.4967314,55.0
17261,-0.095157659,51.49664522,55.0
17262,-0.095000373,51.49671965,61.0
17263,-0.096201915,51.49674558,55.0
17264,-0.09527611,51.49676262,54.0
17265,-0.095172857,51.49677377,54.0
17266,-0.095242889,51.49681982,54.0
17267,-0.094754266,51.4967627,56.0
17268,-0.094543598,51.4968277,50.0
17269,-0.095251289,51.49686486,61.0
17270,-0.094959182,51.496853,56.0
17271,-0.094735555,51.49690781,60.0
17272,-0.095186183,51.49694721,56.0
17273,-0.094988877,51.49699532,60.0
17274,-0.09588938,51.49690766,45.0
17275,-0.09545263,51.49694893,45.0
17276,-0.094433692,51.49697036,56.0
17277,-0.095603055,51.49705662,45.0
17278,-0.095418168,51.49697252,45.0
17279,-0.095456308,51.49712481,53.0
17280,-0.095230859,51.49710832,47.0
17281,-0.095335832,51.49730248,55.0
17282,-0.095790212,51.49739572,61.0
17283,-0.095443478,51.49743254,59.0
17284,-0.096096507,51.49748495,60.0
17285,-0.095121837,51.4975043,56.0
17286,-0.094623976,51.49737322,51.0
17287,-0.096196928,51.49760516,60.0
17288,-0.09624722,51.49763164,60.0
17289,-0.094880232,51.49762868,53.0
17290,-0.096015688,51.4976768,65.0
17291,-0.095703602,51.49760357,65.0
17292,-0.096045185,51.49770939,62.0
17293,-0.095870744,51.49778591,61.0
17294,-0.09612,51.49778149,62.0
17295,-0.095879146,51.49783096,61.0
17296,-0.093619291,51.49656248,58.0
17297,-0.093839921,51.49669437,55.0
17298,-0.093759296,51.49714856,55.0
17299,-0.093618391,51.49690611,58.0
17300,-0.093452089,51.49724958,53.0
17301,-0.093267684,51.49735227,65.0
17302,-0.093193906,51.49739598,65.0
17303,-0.092663907,51.49726182,65.0
17304,-0.093452312,51.4974494,50.0
17305,-0.093587291,51.49757559,56.0
17306,-0.093410073,51.49747441,50.0
17307,-0.093555404,51.49760074,56.0
17308,-0.093319345,51.4975392,65.0
17309,-0.094007991,51.49651527,48.0
17310,-0.094711646,51.49628096,48.0
17311,-0.09409752,51.49667932,46.0
17312,-0.094393531,51.49672903,55.0
17313,-0.094300656,51.49689213,56.0
17314,-0.09400839,51.49684467,55.0
17315,-0.094155514,51.49701386,55.0
17316,-0.09418526,51.49704,55.0
17317,-0.094039313,51.49708896,55.0
17318,-0.094253954,51.49711811,55.0
17319,-0.094228061,51.49724599,47.0
17320,-0.094033696,51.49722359,47.0
17321,-0.094132671,51.49731501,47.0
17322,-0.093991176,51.49724424,49.0
17323,-0.093859982,51.4974453,53.0
17324,-0.092396135,51.49646982,61.0
17325,-0.092232061,51.49655275,61.0
17326,-0.092431383,51.49649135,61.0
17327,-0.091224621,51.4965556,52.0
17328,-0.09096729,51.49656424,52.0
17329,-0.090589134,51.49654261,51.0
17330,-0.090737559,51.49665031,46.0
17331,-0.09068486,51.49668153,46.0
17332,-0.090461292,51.49662015,47.0
17333,-0.090632697,51.49669993,53.0
17334,-0.09058107,51.4967055,53.0
17335,-0.09055999,51.49671799,53.0
17336,-0.090548378,51.49674988,53.0
17337,-0.091146557,51.49670188,50.0
17338,-0.090889225,51.49671052,46.0
17339,-0.090526227,51.49678801,53.0
17340,-0.090998464,51.49680212,46.0
17341,-0.090842525,51.49674506,46.0
17342,-0.090494071,51.49681957,51.0
17343,-0.090955769,51.49683991,46.0
17344,-0.090793831,51.49677954,53.0
17345,-0.090451376,51.49685736,51.0
17346,-0.090902535,51.49688396,53.0
17347,-0.090745197,51.4968023,53.0
17348,-0.090408681,51.49689516,46.0
17349,-0.090870379,51.49691551,55.0
17350,-0.090709513,51.49682949,55.0
17351,-0.090366253,51.49692655,46.0
17352,-0.091471773,51.49679058,47.0
17353,-0.090848496,51.49694723,55.0
17354,-0.090687361,51.49686762,55.0
17355,-0.090826344,51.49698536,51.0
17356,-0.09066521,51.49690575,51.0
17357,-0.092780587,51.49673544,61.0
17358,-0.090814197,51.49703007,51.0
17359,-0.090643058,51.49694388,51.0
17360,-0.090812589,51.49706854,51.0
17361,-0.090527655,51.49699974,46.0
17362,-0.09078097,51.49708727,46.0
17363,-0.090589823,51.49698793,46.0
17364,-0.090708798,51.49709251,46.0
17365,-0.09205576,51.49708236,56.0
17366,-0.091769753,51.49703921,41.0
17367,-0.090636627,51.49709775,46.0
17368,-0.090478804,51.4970222,46.0
17369,-0.090584731,51.49710974,43.0
17370,-0.090433332,51.49704312,43.0
17371,-0.0905323,51.49713454,43.0
17372,-0.090376762,51.49708314,43.0
17373,-0.090479332,51.49717217,46.0
17374,-0.090337937,51.49711213,46.0
17375,-0.091358138,51.49714751,50.0
17376,-0.090881546,51.49714023,46.0
17377,-0.090436905,51.49720356,46.0
17378,-0.090295777,51.49713711,46.0
17379,-0.090394745,51.49722853,46.0
17380,-0.090246938,51.49715955,50.0
17381,-0.090862432,51.49735163,51.0
17382,-0.090402458,51.49746049,47.0
17383,-0.091503921,51.49741991,49.0
17384,-0.090893874,51.49758309,47.0
17385,-0.089069734,51.49648226,52.0
17386,-0.088537669,51.49653447,58.0
17387,-0.088878293,51.49681655,63.0
17388,-0.089100131,51.49697007,61.0
17389,-0.089347303,51.49694613,64.0
17390,-0.089148272,51.49704784,64.0
17391,-0.089248041,51.49712004,60.0
17392,-0.089465092,51.4970915,60.0
17393,-0.089328608,51.49715984,60.0
17394,-0.088945621,51.49711593,61.0
17395,-0.089128433,51.49721002,60.0
17396,-0.089085037,51.49717729,60.0
17397,-0.088893164,51.49724898,54.0
17398,-0.088717199,51.49727819,59.0
17399,-0.088430121,51.49726068,57.0
17400,-0.08946679,51.49728156,60.0
17401,-0.090271219,51.49649517,52.0
17402,-0.090323826,51.49695793,43.0
17403,-0.090281398,51.49698932,43.0
17404,-0.09023897,51.4970207,46.0
17405,-0.090196811,51.49704568,46.0
17406,-0.090144379,51.49707049,46.0
17407,-0.090061399,51.49708838,50.0
17408,-0.089803368,51.49701437,48.0
17409,-0.089834894,51.49724643,48.0
17410,-0.08804876,51.49654876,42.0
17411,-0.086770852,51.49641014,45.0
17412,-0.087002719,51.49673699,46.0
17413,-0.086522608,51.49675845,42.0
17414,-0.087524972,51.49678401,48.0
17415,-0.087194113,51.49678695,52.0
17416,-0.087282277,51.49693402,57.0
17417,-0.087099531,51.49687971,52.0
17418,-0.088011895,51.49694209,52.0
17419,-0.086519556,51.49732975,55.0
17420,-0.087512831,51.49643009,58.0
17421,-0.085506366,51.49643229,52.0
17422,-0.085064454,51.49628582,49.0
17423,-0.085298673,51.49668352,54.0
17424,-0.085365471,51.4968065,54.0
17425,-0.085415486,51.4968394,54.0
17426,-0.084248879,51.49674955,46.0
17427,-0.085424415,51.49687162,54.0
17428,-0.085443346,51.49691042,54.0
17429,-0.085010232,51.49684923,52.0
17430,-0.084579167,51.49692838,46.0
17431,-0.084781916,51.49699585,52.0
17432,-0.085093566,51.49691754,54.0
17433,-0.084831932,51.49702874,52.0
17434,-0.085210881,51.49697509,54.0
17435,-0.084943041,51.49707547,54.0
17436,-0.085240233,51.49700757,54.0
17437,-0.085033875,51.49711544,54.0
17438,-0.085269619,51.4970401,54.0
17439,-0.085073888,51.49714176,54.0
17440,-0.084227424,51.49700525,48.0
17441,-0.085519073,51.49706563,50.0
17442,-0.085636425,51.49720868,56.0
17443,-0.084697969,51.49716282,43.0
17444,-0.084313626,51.49724519,32.0
17445,-0.085438571,51.49726961,57.0
17446,-0.085192851,51.49724635,52.0
17447,-0.085280999,51.49735043,55.0
17448,-0.085063138,51.4973982,52.0
17449,-0.084704695,51.49736668,40.0
17450,-0.086063811,51.49647716,53.0
17451,-0.085676312,51.49674742,54.0
17452,-0.086017162,51.49670808,53.0
17453,-0.085978913,51.49701157,51.0
17454,-0.08451053,51.49623,52.0
17455,-0.083229503,51.49640396,55.0
17456,-0.083811204,51.4964284,55.0
17457,-0.083039687,51.49662736,55.0
17458,-0.083119978,51.49667358,55.0
17459,-0.083615818,51.49686784,50.0
17460,-0.083010227,51.49677006,44.0
17461,-0.082976971,51.49674399,44.0
17462,-0.082864231,51.49669845,49.0
17463,-0.082128774,51.49677927,54.0
17464,-0.082760244,51.4969179,44.0
17465,-0.082495761,51.49695908,43.0
17466,-0.082833809,51.4971244,41.0
17467,-0.083991037,51.49722671,54.0
17468,-0.082144535,51.49707922,56.0
17469,-0.083641611,51.49728165,50.0
17470,-0.083213299,51.49730311,45.0
17471,-0.082764013,51.49741226,47.0
17472,-0.082246561,51.49737583,45.0
17473,-0.083829533,51.4974767,46.0
17474,-0.083541042,51.49750602,46.0
17475,-0.080976138,51.4962684,63.0
17476,-0.081150378,51.49654529,58.0
17477,-0.080295631,51.49643828,42.0
17478,-0.080352211,51.49695025,42.0
17479,-0.081123103,51.4969378,60.0
17480,-0.080767547,51.49712909,50.0
17481,-0.080917316,51.49723419,49.0
17482,-0.080347605,51.49730638,57.0
17483,-0.082516984,51.49632655,57.0
17484,-0.081659771,51.49668819,52.0
17485,-0.081865603,51.4974165,58.0
17486,-0.081361315,51.49745285,35.0
17487,-0.079514589,51.49661459,49.0
17488,-0.079594068,51.49668004,44.0
17489,-0.079806811,51.4967541,40.0
17490,-0.079340155,51.49669728,46.0
17491,-0.079286352,51.49666205,45.0
17492,-0.079188348,51.49679529,46.0
17493,-0.07944796,51.49679665,46.0
17494,-0.079386746,51.49672155,46.0
17495,-0.079208352,51.49680845,46.0
17496,-0.079149142,51.49696076,46.0
17497,-0.079542738,51.49715822,42.0
17498,-0.079841224,51.49740262,48.0
17499,-0.078255168,51.49728482,50.0
17500,-0.079027192,51.49733381,51.0
17501,-0.078774958,51.49755945,56.0
17502,-0.078416688,51.49754608,59.0
17503,-0.079573035,51.49745423,50.0
17504,-0.079235369,51.49758713,45.0
17505,-0.173784975,51.49630505,50.0
17506,-0.173880288,51.49696101,54.0
17507,-0.172767879,51.49698983,54.0
17508,-0.174001785,51.49726442,53.0
17509,-0.173618973,51.49750934,53.0
17510,-0.173101945,51.49766099,53.0
17511,-0.170647896,51.49693444,53.0
17512,-0.170569509,51.497243,53.0
17513,-0.170863558,51.49734382,53.0
17514,-0.170780612,51.49761839,57.0
17515,-0.170548198,51.49777514,61.0
17516,-0.169929797,51.49653375,58.0
17517,-0.169557941,51.49657927,55.0
17518,-0.169273143,51.49650425,59.0
17519,-0.170204323,51.4966086,58.0
17520,-0.16909928,51.4967389,58.0
17521,-0.170257996,51.49684396,58.0
17522,-0.169860072,51.49681009,57.0
17523,-0.168537333,51.4969715,57.0
17524,-0.170255943,51.49711622,57.0
17525,-0.170252531,51.49740804,55.0
17526,-0.169816024,51.49757767,53.0
17527,-0.16916003,51.49725057,49.0
17528,-0.170326311,51.49766904,54.0
17529,-0.16743823,51.49649504,58.0
17530,-0.168354685,51.49656666,54.0
17531,-0.168044934,51.4969766,52.0
17532,-0.151951416,51.4971561,57.0
17533,-0.146613223,51.49643176,53.0
17534,-0.146319706,51.49678517,57.0
17535,-0.145859019,51.49673939,59.0
17536,-0.146065628,51.4969672,60.0
17537,-0.146955797,51.49696217,57.0
17538,-0.145993327,51.49722908,55.0
17539,-0.145260109,51.49720092,41.0
17540,-0.145299535,51.49608901,60.0
17541,-0.144887873,51.49610174,57.0
17542,-0.145154805,51.49636258,62.0
17543,-0.145676093,51.49631525,60.0
17544,-0.145422521,51.49660418,63.0
17545,-0.143844782,51.49647657,56.0
17546,-0.145000843,51.49661034,49.0
17547,-0.144505958,51.49664742,46.0
17548,-0.144745459,51.49682442,59.0
17549,-0.144042708,51.49698522,54.0
17550,-0.14383094,51.49732318,51.0
