FID,lat,lng,score
20911,51.53616081,-0.066509246,51.81957419
20912,51.53647203,-0.067122635,49.38724638
20913,51.53648126,-0.066516208,52.14109315
20914,51.53681326,-0.068001831,44.53290687
20915,51.53568313,-0.063961583,56.7545564
20916,51.53583397,-0.064894391,53.01117568
20917,51.53653718,-0.062528367,45.65201103
20918,51.53566625,-0.063715779,45.60916991
20919,51.53615248,-0.063696721,51.29018333
20920,51.5361642,-0.061280783,43.96408986
20921,51.53632297,-0.060421476,57.98200068
20922,51.53655995,-0.06119206,48.87318434
20923,51.53662741,-0.061784961,48.6703717
20924,51.53616502,-0.059781071,50.7179606
20925,51.53650264,-0.059663993,53.02368373
20926,51.53626436,-0.056880205,53.81887553
20927,51.53561902,-0.055438849,52.01260488
20928,51.5359823,-0.055710972,55.765938
20929,51.53732887,-0.178300537,46.46240998
20930,51.53730499,-0.178825355,52.57304412
20932,51.53630972,-0.163478174,57.10949709
20933,51.53635773,-0.163270808,57.96230914
20934,51.53642529,-0.163494065,57.10949709
20935,51.5364973,-0.161138948,50.61192356
20936,51.53640474,-0.158913725,54.98824362
20937,51.53604162,-0.156581344,44.47852049
20938,51.53691542,-0.156756582,49.60362781
20939,51.5368972,-0.147872215,53.29828833
20940,51.53572704,-0.138706149,37.45882982
20941,51.53582623,-0.139708716,51.6570016
20942,51.53588862,-0.138391409,50.64254856
20943,51.5367636,-0.139834839,48.95195998
20944,51.5354602,-0.132800656,61.42515934
20945,51.53597752,-0.132296716,47.67288952
20946,51.53547743,-0.130262889,62.5418651
20947,51.53585231,-0.12004783,53.08503044
20948,51.53625311,-0.117874257,39.53113103
20949,51.53548672,-0.116827366,50.14784557
20950,51.53534342,-0.11468654,55.03519106
20951,51.53596155,-0.111692491,62.59044849
20952,51.53600256,-0.11304665,57.29955014
20953,51.5361055,-0.113073208,46.11200295
20954,51.53570031,-0.107740038,45.27125535
20955,51.53583654,-0.107116526,50.0332009
20956,51.53616037,-0.103626508,60.00671902
20957,51.53502575,-0.105679736,47.09886606
20958,51.53608088,-0.101814877,43.8417174
20959,51.53608054,-0.101600784,43.8417174
20960,51.53569742,-0.099020921,47.76191531
20961,51.53542357,-0.097036748,53.56611843
20962,51.53494958,-0.095464447,51.26814586
20963,51.53502391,-0.095307273,50.58460565
20964,51.53552859,-0.09167061,53.72394999
20965,51.53563464,-0.092282469,61.32536214
20966,51.53528683,-0.089020401,51.48120314
20967,51.5359402,-0.089013574,52.54408469
20968,51.53585226,-0.087548413,53.78762853
20969,51.53543953,-0.088562056,58.67533215
20970,51.5355545,-0.082260759,57.52852752
20971,51.53584582,-0.082053351,54.65716431
20972,51.53544449,-0.078670336,45.54831964
20973,51.53462999,-0.08018372,58.51115873
20974,51.53479807,-0.072853121,59.40486807
20975,51.53491819,-0.072365288,49.10972017
20976,51.53495841,-0.070524996,48.4607975
20977,51.53495794,-0.071665149,52.87660493
20978,51.53543895,-0.071696174,47.86202762
20979,51.5348977,-0.069171732,57.14324874
20980,51.53490507,-0.068452417,55.01563815
20981,51.53495098,-0.070073366,54.88626023
20982,51.53545137,-0.070113826,51.72719062
20983,51.53531334,-0.066401364,42.72601835
20984,51.5349433,-0.068050212,41.72599601
20985,51.53524613,-0.062716729,50.72082428
20986,51.53557935,-0.062332801,40.77900965
20987,51.53497464,-0.063734864,54.33432057
20988,51.53443342,-0.058129414,41.61476729
20989,51.53494102,-0.056279197,58.02971126
20990,51.53517085,-0.18249526,34.61694488
20991,51.53500103,-0.180632643,51.87959365
20992,51.53527105,-0.175332105,60.62788817
20993,51.53595419,-0.176003247,55.71844776
20994,51.53468607,-0.168627819,54.78317781
20995,51.53538547,-0.165826455,53.7379798
20996,51.53527937,-0.166416192,64.76652772
20997,51.53578111,-0.164906654,61.96776441
20998,51.53586728,-0.159366821,53.71609415
20999,51.53458318,-0.142933233,53.71036211
21000,51.53530892,-0.141024014,49.81716134
21002,51.53467503,-0.133823078,52.77262885
21003,51.53526061,-0.134349543,54.1894343
21004,51.53532793,-0.132138424,60.33022966
21005,51.53535332,-0.132928288,62.3224515
21006,51.53543851,-0.133048059,62.24152591
21007,51.53412192,-0.13003085,50.97834441
21008,51.53412473,-0.129804769,50.97834441
21009,51.53406332,-0.115561137,62.14051678
21010,51.53427603,-0.117236836,55.65098829
21011,51.5341057,-0.11381328,59.91196341
21013,51.5345503,-0.11420986,43.19463976
21014,51.53463575,-0.113308613,37.26092323
21015,51.5347597,-0.113447285,44.81104796
21016,51.53394788,-0.111570415,48.62623106
21017,51.53438242,-0.111501071,49.62369467
21018,51.53437767,-0.11319603,41.47739464
21019,51.53436945,-0.113083386,51.11892694
21020,51.53449242,-0.11316047,51.11892694
21021,51.53462588,-0.113093322,51.11892694
21022,51.53409127,-0.109335626,37.64974267
21023,51.5339858,-0.108754539,36.63856568
21024,51.53450986,-0.109071767,49.74420882
21025,51.53488882,-0.107145579,51.33319204
21026,51.53385268,-0.097749358,53.43504587
21027,51.53377888,-0.095965252,49.17129784
21028,51.53458251,-0.096137138,44.82757584
21029,51.53397496,-0.094231505,56.16870868
21030,51.53468441,-0.093339072,50.67820878
21031,51.53451664,-0.089051935,51.25073058
21032,51.5334844,-0.087709301,60.61390898
21033,51.53422853,-0.086589353,45.07165764
21034,51.54918333,-0.177777462,61.57876679
21035,51.54896903,-0.172590549,39.74296583
21036,51.54860109,-0.142030373,41.82952835
21037,51.54842363,-0.131280008,53.56652402
21038,51.54862301,-0.125261912,44.97076639
21039,51.54792698,-0.108220776,58.87907945
21040,51.54813158,-0.106139912,56.31653727
21041,51.54822667,-0.106441535,56.02124114
21042,51.54805041,-0.098137231,61.30158
21043,51.54778665,-0.086353266,54.28594554
21044,51.54779509,-0.07773171,52.19663012
21045,51.54878218,-0.172678197,33.44704772
21046,51.54776151,-0.153972784,57.08988166
21047,51.54837467,-0.153687899,52.41751918
21048,51.54788733,-0.149412851,59.56677261
21049,51.54719805,-0.142612882,45.67990486
21050,51.54827771,-0.140665686,38.22026906
21051,51.54813651,-0.133525309,57.36063664
21052,51.54707739,-0.132578009,49.98586912
21053,51.54798185,-0.131107497,55.02385476
21054,51.54747337,-0.126815917,55.94789893
21056,51.54743417,-0.121968061,48.68384006
21057,51.54672232,-0.119678849,55.90201043
21058,51.5470583,-0.114750689,50.22232377
21059,51.54723974,-0.115400605,47.96047987
21061,51.54674005,-0.112943956,50.87505551
21062,51.54712407,-0.113544593,44.94067714
21063,51.54711672,-0.114203018,54.86335837
21064,51.54729703,-0.113812214,54.86335837
21065,51.54737267,-0.114548409,43.32800564
21066,51.54739829,-0.114190905,49.53887613
21067,51.54691566,-0.096354413,54.59609687
21068,51.54709708,-0.096526814,55.92058037
21069,51.54694398,-0.09304762,62.02966145
21070,51.546783,-0.091095955,58.70346914
21071,51.54641597,-0.089305045,63.1246773
21072,51.54654757,-0.088933796,59.71937778
21073,51.54673397,-0.088460268,56.92789948
21074,51.54636772,-0.087158806,54.47706908
21075,51.54712658,-0.085237209,51.73513351
21076,51.54712945,-0.084576858,54.29155071
21077,51.5472435,-0.085710767,46.29205822
21078,51.54649521,-0.084003714,55.8191565
21079,51.54645624,-0.080870721,54.6578553
21080,51.54638774,-0.079122035,48.71257598
21081,51.54718911,-0.078097977,54.21062066
21082,51.54726366,-0.078963996,55.96203608
21083,51.54622847,-0.07557686,54.59246319
21084,51.54632116,-0.073475771,46.95470889
21085,51.5463771,-0.072021495,45.2075541
21087,51.54624382,-0.06977753,52.91107661
21088,51.54625208,-0.07147722,55.56608099
21089,51.54687636,-0.180653476,38.41684256
21090,51.54708541,-0.180386066,38.85657066
21091,51.54739427,-0.179956416,47.83206457
21093,51.54602383,-0.148738106,60.27868782
21094,51.5465758,-0.147803801,57.00976393
21096,51.54614364,-0.143861749,55.18794278
21097,51.54654728,-0.145138514,55.33162585
21098,51.54609247,-0.131646049,54.9038581
21099,51.54637549,-0.127634364,58.14082341
21100,51.54643815,-0.126602421,54.19816852
21101,51.54652226,-0.121793135,55.2615178
21102,51.54602347,-0.115336532,52.24144064
21103,51.54640261,-0.115483797,54.27011041
21106,51.54568652,-0.111964066,55.47072665
21107,51.54618227,-0.100876739,47.86491912
21108,51.54592501,-0.098410539,57.88231456
21110,51.54600063,-0.08862347,55.63893331
21111,51.54522676,-0.085925421,51.04697386
21112,51.54522491,-0.08434816,50.73817823
21113,51.54590089,-0.083950944,55.04222516
21114,51.54516036,-0.077170094,46.87381577
21115,51.54497556,-0.073542069,47.27637333
21116,51.54544032,-0.072796426,33.28886366
21117,51.54584104,-0.071785327,55.11065826
21118,51.54462508,-0.071455857,43.00913199
21119,51.54533159,-0.071517174,49.82333349
21120,51.54521821,-0.176131765,32.35577261
21121,51.5454195,-0.175679922,48.29662256
21122,51.54541749,-0.16279168,60.72437221
21123,51.54475244,-0.156126679,60.31676061
21124,51.54492833,-0.155826591,60.31676061
21125,51.54462459,-0.149216796,62.18836998
21126,51.54487872,-0.149176082,61.3790555
21127,51.54495975,-0.149530086,59.04563427
21128,51.54526723,-0.14873317,63.09751796
21129,51.54514374,-0.149425781,63.09751796
21130,51.54468057,-0.149552007,61.53665504
21131,51.54472483,-0.144968159,49.86053141
21132,51.54526059,-0.145209836,51.61411309
21133,51.54463816,-0.14239077,46.74176419
21135,51.54494208,-0.141478851,55.30031116
21136,51.54489508,-0.140733584,51.48840692
21137,51.54484949,-0.133022391,40.32863308
21138,51.54503787,-0.133209523,40.32863308
21139,51.5449744,-0.125427018,53.0331754
21140,51.54511413,-0.125793228,55.81251858
21141,51.54531742,-0.125190518,54.72296832
21142,51.54514176,-0.124974985,56.97997615
21143,51.54550969,-0.124608176,54.34803349
21144,51.5445015,-0.120803317,54.01089402
21145,51.5441201,-0.113669083,53.96196226
21148,51.54539444,-0.113203946,50.32146606
21149,51.54444377,-0.111867241,36.28219749
21150,51.54492755,-0.111967558,53.59899937
21152,51.544502,-0.11062081,49.29708246
21153,51.54405303,-0.106980189,55.67199962
21154,51.54435528,-0.10657495,45.28931657
21155,51.54459214,-0.107369547,53.2031563
21156,51.5439089,-0.106749184,52.92218263
21157,51.54409603,-0.106312461,53.66532746
21158,51.54483759,-0.105645178,51.29330962
21159,51.54427125,-0.10075737,57.09822002
21160,51.54404616,-0.098903117,55.94665621
21161,51.54405431,-0.093822121,45.67137862
21162,51.5441076,-0.093273879,38.9800021
21163,51.54434671,-0.092679072,46.30482491
21164,51.54439665,-0.093713831,38.9800021
21165,51.54379921,-0.091523638,45.81679849
21166,51.54394042,-0.092359722,53.33594585
21167,51.5441071,-0.089727788,52.48314825
21168,51.54419405,-0.071924476,58.10051979
21169,51.54419687,-0.07120768,46.13627818
21170,51.54392448,-0.177163156,62.02271195
21172,51.54471732,-0.177404612,42.31813075
21173,51.54487151,-0.178019805,56.23846865
21174,51.5449847,-0.176520024,50.35330001
21175,51.54436643,-0.176437327,40.86481273
21177,51.54428091,-0.173362315,63.83251824
21178,51.54390705,-0.164583867,58.00152718
21179,51.54364409,-0.166313511,54.77496303
21180,51.54344668,-0.151385946,55.97322903
21181,51.54360729,-0.149354884,46.39175802
21182,51.54385553,-0.14960322,35.48497853
21183,51.54335393,-0.145210014,53.22536565
21184,51.54375107,-0.14433963,52.33728415
21185,51.54424993,-0.14368646,50.93143526
21186,51.54363783,-0.142643694,37.82860851
21187,51.54363872,-0.139893174,54.29327794
21188,51.54333237,-0.136387695,53.90436212
21189,51.54304416,-0.131364893,47.96606558
21190,51.54320911,-0.11479954,60.657147
21191,51.54275429,-0.110068723,61.94946621
21192,51.54322377,-0.109348674,57.59536686
21193,51.54319729,-0.10840569,50.35686646
21194,51.54324739,-0.107881547,54.8392516
21195,51.54365576,-0.106512793,61.18739712
21196,51.54301026,-0.105403276,47.65883201
21197,51.54335503,-0.104115269,53.92989364
21198,51.54309376,-0.095595251,56.86337781
21199,51.54261073,-0.093678867,55.80824224
21200,51.54276243,-0.093436856,56.34866204
21201,51.54369877,-0.092803083,51.36683147
21202,51.54289688,-0.080100996,52.26000489
21203,51.54233763,-0.076854929,53.09908176
21204,51.5428648,-0.073490312,55.51575109
21205,51.54291329,-0.179771117,33.26844106
21206,51.54297619,-0.180150148,33.93849567
21207,51.54349897,-0.175886662,58.90853772
21208,51.54345759,-0.174909717,53.08291112
21211,51.54342417,-0.169101944,54.93316554
21212,51.54319787,-0.166371477,57.64137938
21213,51.54315819,-0.16583133,53.08210244
21214,51.54232293,-0.162093315,59.38696037
21215,51.54263392,-0.149140374,32.64512632
21216,51.5425483,-0.144747367,60.86777083
21217,51.54289905,-0.144938504,50.95231759
21218,51.5427428,-0.145532225,52.79856874
21219,51.54246794,-0.14569208,50.92304625
21220,51.54202551,-0.143483438,40.67897722
21221,51.54291534,-0.143072105,56.69458549
21222,51.54243501,-0.140767056,39.3193123
21223,51.54214319,-0.141604563,38.69983104
21224,51.54181288,-0.138350009,43.57116987
21225,51.54243518,-0.1393846,48.60965971
21226,51.54256607,-0.139056895,56.21982284
21227,51.54195965,-0.135748148,54.25355118
21228,51.54254065,-0.136999812,50.22574536
21229,51.54270337,-0.136336824,54.03528334
21230,51.54282763,-0.135840812,61.81038873
21231,51.54258947,-0.137630812,56.47352787
21232,51.54296953,-0.136489025,53.82762179
21233,51.54306995,-0.136271503,47.35319334
21234,51.54316746,-0.136793788,53.82762179
21237,51.54230593,-0.126553544,53.91914033
21238,51.5424843,-0.125682046,49.58078466
21239,51.54203614,-0.111425067,60.82956406
21240,51.5417392,-0.107611211,58.14537691
21241,51.54128374,-0.106153097,55.88325148
21242,51.54163094,-0.105025388,52.45431433
21243,51.54205879,-0.106885336,52.21287877
21244,51.54155191,-0.104222665,39.97485979
21246,51.5420414,-0.102971777,61.42090076
21247,51.5414209,-0.1006821,53.90902865
21248,51.54152424,-0.097963111,55.19068709
21249,51.54188087,-0.096200861,56.47191105
21250,51.54164916,-0.096380409,58.56256643
21251,51.54168654,-0.073624352,53.5327365
21252,51.54119902,-0.179275967,38.92782399
21253,51.54195277,-0.179096289,58.71421119
21254,51.54178785,-0.173425255,60.25327139
21255,51.54180611,-0.169434065,62.66225182
21256,51.54156755,-0.161730326,56.69350939
21257,51.54115088,-0.157141369,59.65660621
21258,51.54175026,-0.150479923,41.45676501
21259,51.54125429,-0.147539256,50.3662917
21260,51.5410225,-0.140339681,42.00543971
21261,51.54142507,-0.141265673,53.33153004
21262,51.54147472,-0.139731527,50.8136828
21263,51.54154788,-0.140863698,58.77006645
21264,51.54155579,-0.140133329,43.32096082
21265,51.54163843,-0.139814215,50.8136828
21266,51.54104911,-0.141843838,38.14109772
21267,51.54173108,-0.138943963,46.19983481
21268,51.54126543,-0.136133981,52.92816092
21269,51.54066746,-0.137356891,50.06018253
21270,51.54085436,-0.137525865,30.07394496
21271,51.54168506,-0.135394985,52.06260741
21272,51.54063965,-0.119663359,57.70269332
21273,51.54094031,-0.120115498,63.34398225
21275,51.54041095,-0.118508232,53.18720807
21276,51.5408392,-0.118533995,53.18720807
21277,51.54111071,-0.117664011,57.68844671
21278,51.541171,-0.118106683,59.02313736
21280,51.5405211,-0.115455662,56.17693092
21281,51.54021,-0.109267632,47.2257859
21282,51.54107352,-0.108018397,54.78995655
21283,51.54085037,-0.105988501,56.20883864
21284,51.54100298,-0.106476252,52.45465029
21285,51.54095708,-0.097857649,51.3499486
21286,51.54083732,-0.076495197,49.75676013
21287,51.53987608,-0.07451038,59.72827384
21288,51.54017402,-0.075369796,38.24175232
21289,51.54087613,-0.075533561,35.04456399
21290,51.54090203,-0.174306438,59.01109272
21291,51.54086846,-0.165803459,56.37141101
21292,51.54061003,-0.1594122,59.69489373
21293,51.539808,-0.155169671,43.89934847
21294,51.54023188,-0.149844109,34.11279849
21295,51.54034308,-0.151238894,56.58861102
21296,51.54038511,-0.150948185,56.51339189
21297,51.54009261,-0.14962373,34.11279849
21298,51.53967297,-0.136664373,47.82950395
21299,51.53934226,-0.1355594,42.0594578
21300,51.53983432,-0.134664862,48.56218079
21301,51.54002959,-0.134534157,52.28388903
21302,51.54026424,-0.135654956,46.26006203
21303,51.54008413,-0.129515632,34.23320892
21304,51.53995462,-0.120914737,51.06975325
21305,51.54027131,-0.119630737,50.48028895
21306,51.53935916,-0.117442858,49.3158778
21307,51.53985938,-0.118724288,56.05364382
21308,51.53964107,-0.115127563,60.24685058
21309,51.5391099,-0.098408595,53.42856867
21310,51.53886915,-0.094753858,52.10164119
21311,51.53922032,-0.092875887,53.96535307
21312,51.53905785,-0.093630961,48.29115776
21313,51.53905038,-0.092245573,49.84211255
21314,51.53957474,-0.08865489,55.87371302
21315,51.53870598,-0.081292203,56.17658081
21316,51.53872855,-0.08220309,36.87436764
21317,51.53860738,-0.073393359,48.18986534
21318,51.53867634,-0.070812071,48.31288538
21319,51.53862025,-0.071971808,40.43667
21320,51.53850246,-0.060814427,59.26844699
21321,51.53907301,-0.1833778,44.32682792
21322,51.53916688,-0.184211102,46.04624803
21323,51.53933806,-0.183586227,44.32682792
21324,51.53954818,-0.182481398,47.53884553
21325,51.53978952,-0.183013149,54.20201173
21326,51.53942985,-0.174662234,56.44007835
21327,51.53847767,-0.155130422,56.79468466
21328,51.5386998,-0.155982979,63.49347444
21329,51.53924649,-0.155419042,56.6741811
21330,51.53937929,-0.154035254,51.14495877
21331,51.53920929,-0.153275884,51.38409024
21332,51.53933023,-0.152881342,46.1341646
21333,51.53840824,-0.149087191,63.51743653
21334,51.53894208,-0.142441588,51.98229565
21335,51.53873534,-0.138568292,54.54192883
21336,51.53794612,-0.120374596,55.61972433
21337,51.53882308,-0.121192946,40.88604701
21338,51.53798663,-0.118224686,57.25261365
21339,51.53805618,-0.117352422,53.50465347
21340,51.53872875,-0.110153748,57.43355318
21341,51.5377768,-0.101851986,56.3054621
21342,51.53796869,-0.101426622,52.55729329
21343,51.53857085,-0.101140435,53.29033954
21344,51.53860231,-0.099027401,48.07898126
21345,51.53769841,-0.098340943,49.62616442
21346,51.53793064,-0.097603226,43.06613941
21347,51.53820567,-0.098392096,36.01150555
21348,51.53863267,-0.097550562,49.03729087
21349,51.53769523,-0.09595222,55.72965116
21350,51.53777284,-0.095118709,57.04139495
21351,51.53791306,-0.095377235,50.91632692
21352,51.538383,-0.094990856,51.27608663
21353,51.53825871,-0.094323598,53.36264592
21354,51.53762624,-0.091400338,49.41093827
21356,51.53733425,-0.086721501,44.6054165
21357,51.53764147,-0.086476574,51.33405339
21358,51.53765938,-0.087427852,62.83159197
21359,51.53730233,-0.082726206,56.16129026
21360,51.53722778,-0.082071068,45.46513691
21361,51.53733858,-0.081292091,46.23588196
21362,51.53801037,-0.081457307,44.99992184
21363,51.53723505,-0.076761348,52.63121424
21364,51.53753247,-0.074747357,44.03487017
21365,51.53716041,-0.070408817,51.54356404
21366,51.53829855,-0.071051715,47.78891461
21367,51.53680175,-0.06910868,49.74610109
21368,51.53766899,-0.068600074,49.02624394
21369,51.53749333,-0.067509409,40.54145881
21370,51.53732344,-0.066143644,40.16760484
21371,51.53800115,-0.066338924,53.17416567
21372,51.53699598,-0.067829742,41.83293332
21373,51.53715522,-0.061394795,51.65013761
21374,51.53801712,-0.060812309,59.06470296
21375,51.53748643,-0.059532145,46.99457747
21376,51.53824397,-0.161495002,56.42847257
21377,51.53732821,-0.160245645,55.31004773
21378,51.53714108,-0.15544112,50.99967168
21379,51.53734618,-0.154869327,48.89520409
21380,51.53726173,-0.152509357,54.87623749
21381,51.53708037,-0.149247444,55.69025337
21382,51.53786269,-0.14332391,56.04134093
21383,51.53727932,-0.137821378,49.86096513
21384,51.53738796,-0.134683447,55.033092
21386,51.53650097,-0.114343179,48.58273959
21387,51.53649018,-0.112720437,52.7829483
21388,51.53702762,-0.112283027,51.34261117
21389,51.53678938,-0.101130346,55.40399387
21392,51.53697264,-0.095508091,52.35286019
21393,51.53666841,-0.093829857,46.4335711
21394,51.53730069,-0.093284627,60.20044456
21395,51.53609535,-0.089550834,51.8980463
21396,51.53649547,-0.088898904,50.54856763
21397,51.53655074,-0.087865001,45.81583034
21398,51.53641797,-0.085310137,58.04021845
21399,51.53657567,-0.086068758,53.79750051
21400,51.53604881,-0.082537978,41.23084824
21401,51.53659378,-0.082917968,47.11252726
21402,51.53665677,-0.084297424,41.01036496
21403,51.53606286,-0.084099116,50.12122827
21404,51.53629305,-0.081314233,37.91903392
21405,51.53601695,-0.077348044,31.86746511
21406,51.53660843,-0.07690181,50.06948942
21407,51.53631074,-0.07432848,54.87673098
21408,51.53619049,-0.070202712,58.16632041
21409,51.53684862,-0.071868008,55.20342311
21410,51.53645804,-0.069564864,52.90149191
21411,51.53660057,-0.068398462,46.46950399
21412,51.53594168,-0.066603798,53.50873591
21413,51.53648805,-0.06755572,52.83037539
21414,51.53544995,-0.063900761,39.55529758
21415,51.53619581,-0.056715985,50.80527088
21416,51.53675291,-0.175239021,58.42476558
21417,51.53649741,-0.165767131,51.87980409
21418,51.53589549,-0.161574068,52.20072161
21419,51.53630539,-0.159301888,55.63546956
21420,51.53652234,-0.159088596,55.85685102
21421,51.53661441,-0.157580507,52.38654041
21422,51.5368687,-0.158268423,51.00881361
21423,51.53688738,-0.155364407,61.47480278
21424,51.53707443,-0.154558566,56.47475748
21425,51.53612587,-0.13249737,49.67064001
21426,51.53619358,-0.132265414,55.42315654
21427,51.53549246,-0.130737795,52.73590882
21428,51.53566261,-0.131306236,63.36402616
21429,51.53571405,-0.129800373,60.61807498
21430,51.53577195,-0.131043306,63.36402616
21431,51.53572274,-0.128098282,34.80526601
21432,51.5356735,-0.128951677,30.41189186
21433,51.53618938,-0.116299124,53.2211869
21434,51.53511283,-0.113398787,55.5316128
21435,51.53605644,-0.114441774,46.59094898
21436,51.53605893,-0.112767987,53.50389948
21437,51.53551891,-0.109187952,50.41093421
21438,51.53481761,-0.095213543,46.97999176
21439,51.53526946,-0.092115111,50.81609027
21440,51.53575359,-0.088770121,47.78761656
21441,51.53592006,-0.088811118,47.78761656
21442,51.53463202,-0.082908841,40.16277327
21443,51.53582839,-0.083135473,50.76179005
21444,51.53458627,-0.080747763,51.72891263
21445,51.53488095,-0.080643105,48.97073688
21446,51.53491242,-0.081007372,50.27109884
21447,51.53586793,-0.081338858,44.88895196
21448,51.5358925,-0.081120198,43.41364787
21449,51.53485256,-0.079576583,46.97607099
21450,51.53455135,-0.070762996,56.77351316
21451,51.53450852,-0.066751556,41.46526071
21452,51.53435408,-0.063777949,54.69324061
21453,51.5346862,-0.06068741,40.27358064
21454,51.53427813,-0.058359324,44.72977262
21455,51.53431099,-0.057657183,37.4027963
21456,51.53531924,-0.056888331,46.18752264
21457,51.53530901,-0.055872964,40.36498602
21459,51.5352787,-0.174329337,51.12118992
21460,51.53476691,-0.16737055,61.07453082
21461,51.53499996,-0.166798634,62.39213315
21462,51.53569377,-0.161398461,54.67226174
21463,51.53428716,-0.135412171,54.88486631
21464,51.53472537,-0.135705777,55.71586107
21465,51.53503275,-0.132209565,63.24704632
21466,51.53432195,-0.12986483,60.15464994
21467,51.53497537,-0.130751647,50.48144779
21468,51.5349545,-0.129784103,47.32714393
21469,51.53527169,-0.131021139,64.04817934
21470,51.53529206,-0.129702205,39.36964856
21471,51.53382626,-0.129155286,46.15781202
21472,51.5351481,-0.11704272,30.21269654
21473,51.53423515,-0.114248427,61.43110526
21474,51.53421088,-0.113661026,52.94725819
21475,51.53460737,-0.113535755,45.2585898
21476,51.53481831,-0.114780378,53.94949784
21477,51.53451322,-0.112325977,52.53187279
21478,51.53456898,-0.110500533,50.46856471
21479,51.53350476,-0.089075313,53.21646677
21480,51.53396217,-0.088017673,53.96852004
21485,51.53433957,-0.082404273,50.08655608
21486,51.53412639,-0.080338439,48.45734501
21487,51.53436519,-0.078880133,54.01721495
21488,51.53430916,-0.079870508,55.03517161
21489,51.53333327,-0.078071087,47.42274949
21490,51.5343093,-0.072349931,52.04182898
21491,51.5332322,-0.072303002,59.86666968
21492,51.53437579,-0.070159327,49.40309881
21493,51.53333543,-0.0649548,46.19772072
21494,51.53308218,-0.062808621,54.31519668
21495,51.53310888,-0.063649713,45.57786857
21496,51.53318451,-0.06260399,54.12041164
21497,51.5332512,-0.062375193,53.86502341
21498,51.53320845,-0.062811287,54.31519668
21499,51.53351478,-0.062235609,53.59967906
21500,51.53371086,-0.063634434,51.65766166
21501,51.53387609,-0.063165216,53.4618798
21502,51.53411748,-0.062651674,53.62865638
21503,51.53339401,-0.057259241,49.82752914
21504,51.53464347,-0.18029768,53.83439683
21505,51.53418581,-0.178467127,52.30274577
21506,51.53372361,-0.172230511,55.75552593
21507,51.53385342,-0.172338293,54.75117783
21508,51.53396051,-0.17222102,55.18511432
21509,51.53424543,-0.171593335,57.72400512
21510,51.53430767,-0.168191077,54.44183208
21511,51.53419121,-0.165658775,56.3356652
21512,51.53464118,-0.163298832,44.79296945
21513,51.53358508,-0.136554444,61.26013241
21514,51.53402755,-0.136176881,56.25452832
21515,51.53414736,-0.136459579,59.12976235
21516,51.5340057,-0.129973987,53.77637887
21517,51.53333996,-0.12920527,52.32010327
21518,51.53347346,-0.11884809,55.80621713
21519,51.53368723,-0.113686785,59.91196341
21520,51.5332917,-0.111402427,55.42882311
21521,51.53261763,-0.111317351,58.89976627
21522,51.53264563,-0.110669125,48.6719904
21523,51.53331164,-0.110651816,53.88900655
21524,51.53280844,-0.100124403,46.57603796
21525,51.53313247,-0.099956844,53.55310653
21526,51.53297324,-0.100754454,57.29555723
21527,51.53340064,-0.095950224,51.73095839
21528,51.53253551,-0.096725834,46.8534163
21529,51.53299491,-0.097004528,40.9842389
21531,51.53272212,-0.093225933,51.26213747
21532,51.5333761,-0.093650527,51.22625337
21533,51.53224768,-0.089661242,53.0028714
21534,51.53233502,-0.089123501,55.68229634
21535,51.53243712,-0.089098682,58.72469485
21536,51.53251023,-0.089259955,45.45444045
21537,51.53270726,-0.089950126,54.8250539
21538,51.53331971,-0.089790961,58.99212271
21539,51.53279738,-0.08722455,54.88788544
21540,51.53338966,-0.088185742,58.4430327
21541,51.53258882,-0.088578784,52.11723481
21542,51.53319972,-0.088717526,49.93538929
21544,51.533108,-0.086235779,52.85110612
21545,51.53212859,-0.084715699,52.82020273
21546,51.53239302,-0.07914292,52.31692194
21547,51.53290846,-0.079906949,54.31542782
21548,51.53201508,-0.07777741,38.12985876
21549,51.53324196,-0.077581922,47.42274949
21550,51.53225307,-0.066531066,59.07710491
21551,51.53286362,-0.066258687,50.85385377
21552,51.53183914,-0.064740952,50.09580375
21553,51.53208128,-0.064270733,50.44637729
21554,51.53273416,-0.065401412,50.7580956
21555,51.53277742,-0.064916842,52.10519899
21556,51.53286451,-0.064759083,46.63822893
21557,51.53190921,-0.061225369,51.01136419
21558,51.53238031,-0.06143131,51.79429017
21559,51.53187946,-0.059109841,46.69118282
21560,51.53191798,-0.059446419,46.17912882
21561,51.53258058,-0.059594571,41.54543502
21562,51.5317617,-0.057980919,50.39191451
21563,51.53215083,-0.055847303,47.82625691
21564,51.5324794,-0.057739837,40.44141442
21565,51.53254586,-0.05711048,58.17407067
21566,51.5326033,-0.181765608,54.01040324
21567,51.53305422,-0.181511407,56.15060051
21568,51.5330967,-0.18259843,62.81483295
21569,51.53270567,-0.177048881,54.44081295
21570,51.53282872,-0.176477411,59.19692669
21571,51.53332521,-0.171743195,58.70260427
21572,51.53217641,-0.169149656,58.15592503
21573,51.53327267,-0.167965588,61.14662086
21574,51.53284712,-0.165332793,53.85346888
21575,51.53211148,-0.143013298,51.77350166
21576,51.53197467,-0.13882842,47.85186742
21578,51.5324865,-0.136363085,58.92130346
21580,51.53200271,-0.137769394,45.40005952
21581,51.53232736,-0.131193107,62.5843899
21582,51.53215774,-0.128591283,53.57656267
21583,51.5325095,-0.129758001,53.37381808
